  Time in seconds    Volts    Current        Power
             5274  17.4972     0.0008   0.0139978
             5275  17.4973     0.0007   0.0122481
             5276  17.4971     0.0007   0.012248
             5277  17.4971     0.0005   0.00874855
             5278  17.4971     0.0007   0.012248
             5279  17.4972     0.0009   0.0157475
             5280  17.4972     0.0011   0.0192469
             5281  17.497      0.0006   0.0104982
             5282  17.4969     0.001    0.0174969
             5283  17.4971     0.0006   0.0104983
             5284  17.4972     0.0013   0.0227464
             5285  17.4972     0.0005   0.0087486
             5286  17.4971     0.0006   0.0104983
             5287  17.4971     0.001    0.0174971
             5288  17.4972     0.001    0.0174972
             5289  17.4972     0.0007   0.012248
             5290  17.4973     0.0007   0.0122481
             5291  17.4971     0.0004   0.00699884
             5292  17.4971     0.0005   0.00874855
             5293  17.4972     0.0006   0.0104983
             5294  17.4972     0.0006   0.0104983
             5295  17.4971     0.0007   0.012248
             5296  17.4971     0.0006   0.0104983
             5297  17.4972     0.0009   0.0157475
             5298  17.4972     0.0008   0.0139978
             5299  17.4973     0.0008   0.0139978
             5300  17.4972     0.0011   0.0192469
             5301  17.4971     0.0004   0.00699884
             5302  17.4973     0.0007   0.0122481
             5303  17.4971     0.0012   0.0209965
             5304  17.4972     0.0007   0.012248
             5305  17.497      0.0008   0.0139976
             5306  17.4972     0.0008   0.0139978
             5307  17.4971     0.0012   0.0209965
             5308  17.4971     0.0006   0.0104983
             5309  17.4971     0.0005   0.00874855
             5310  17.4971     0.0011   0.0192468
             5311  17.4972     0.0011   0.0192469
             5312  17.4971     0.0007   0.012248
             5313  17.4972     0.0013   0.0227464
             5314  17.4971     0.0006   0.0104983
             5315  17.4971     0.0011   0.0192468
             5316  17.4972     0.0007   0.012248
             5317  17.4972     0.0007   0.012248
             5318  17.4972     0.001    0.0174972
             5319  17.4971     0.0004   0.00699884
             5320  17.4971     0.001    0.0174971
             5321  17.4971     0.0004   0.00699884
             5322  17.4972     0.001    0.0174972
             5323  17.4972     0.001    0.0174972
             5324  17.4971     0.0007   0.012248
             5325  17.4973     0.0008   0.0139978
             5326  17.4973     0.0009   0.0157476
             5327  17.4973     0.001    0.0174973
             5328  17.4972     0.0004   0.00699888
             5329  17.4972     0.0008   0.0139978
             5330  17.4972     0.0007   0.012248
             5331  17.497      0.0007   0.0122479
             5332  17.4972     0.0005   0.0087486
             5333  17.4971     0.0007   0.012248
             5334  17.4972     0.0003   0.00524916
             5335  17.4974     0.0007   0.0122482
             5336  17.4973     0.0007   0.0122481
             5337  17.4973     0.0008   0.0139978
             5338  17.4972     0.0003   0.00524916
             5339  17.4972     0.0003   0.00524916
             5340  17.4972     0.0004   0.00699888
             5341  17.4971     0.0007   0.012248
             5342  17.4971     0.0009   0.0157474
             5343  17.4972     0.0008   0.0139978
             5344  17.4973     0.0004   0.00699892
             5345  17.4972     0.0007   0.012248
             5346  17.4972     0.0007   0.012248
             5347  17.4973     0.0007   0.0122481
             5348  17.4971     0.0001   0.00174971
             5349  17.4972     0.0003   0.00524916
             5350  17.4972     0.0006   0.0104983
             5351  17.4972     0.0005   0.0087486
             5352  17.4971     0.0001   0.00174971
             5353  17.4972     0.0004   0.00699888
             5354  17.4971     0.0007   0.012248
             5355  17.4972     0.0002   0.00349944
             5356  17.4972     0.0004   0.00699888
             5357  17.4973     0        0
             5358  17.4973     0.0004   0.00699892
             5359  17.4972     0.0008   0.0139978
             5360  17.4972     0.0002   0.00349944
             5361  17.4971     0.0002   0.00349942
             5362  17.4973     0.0002   0.00349946
             5363  17.4972     0.0004   0.00699888
             5364  17.4972     0.0002   0.00349944
             5365  17.4974     0.0004   0.00699896
             5366  17.4972     0.0002   0.00349944
             5367  17.4972     0.0005   0.0087486
             5368  17.4973     0.0007   0.0122481
             5369  17.4973     0.0004   0.00699892
             5370  17.4973     0.0004   0.00699892
             5371  17.4972     0.0004   0.00699888
             5372  17.4972     0.0004   0.00699888
             5373  17.4974     0.0003   0.00524922
             5374  17.4972     0.0002   0.00349944
             5375  17.4973     0.0002   0.00349946
             5376  17.4972     0.0004   0.00699888
             5377  17.4972     0.0006   0.0104983
             5378  17.4972     0.0005   0.0087486
             5379  17.4974     0.0006   0.0104984
             5380  17.4972     0.0004   0.00699888
             5381  17.4973     0.0002   0.00349946
             5382  17.4971     0.0006   0.0104983
             5383  17.4973     0.0007   0.0122481
             5384  17.4972     0.0007   0.012248
             5385  17.4972     0.0004   0.00699888
             5386  17.4973     0.0009   0.0157476
             5387  17.4972     0.0006   0.0104983
             5388  17.4973     0.0009   0.0157476
             5389  17.4972     0.0008   0.0139978
             5390  17.4974     0.0004   0.00699896
             5391  17.4972     0.0001   0.00174972
             5392  17.4973     0.0002   0.00349946
             5393  17.4973     0.0006   0.0104984
             5394  17.4973     0.0006   0.0104984
             5395  17.4972     0.0008   0.0139978
             5396  17.4973     0.0004   0.00699892
             5397  17.4974     0.0003   0.00524922
             5398  17.4973     0.0007   0.0122481
             5399  17.4974     0.0007   0.0122482
             5400  17.4974     0.0007   0.0122482
             5401  17.4972     0.0007   0.012248
             5402  17.4973     0.0007   0.0122481
             5403  17.4971     0.001    0.0174971
             5404  17.4973     0.001    0.0174973
             5405  17.4974     0.0004   0.00699896
             5406  17.4972     0.0005   0.0087486
             5407  17.4974     0.0005   0.0087487
             5408  17.4974     0.0004   0.00699896
             5409  17.4973     0.0007   0.0122481
             5410  17.4973     0.0006   0.0104984
             5411  17.4973     0.001    0.0174973
             5412  17.4973     0.0004   0.00699892
             5413  17.4972     0.0004   0.00699888
             5414  17.4973     0.0006   0.0104984
             5415  17.4974     0.0009   0.0157477
             5416  17.4973     0.0009   0.0157476
             5417  17.4973     0.001    0.0174973
             5418  17.4973     0.0007   0.0122481
             5419  17.4973     0.0009   0.0157476
             5420  17.4973     0.0005   0.00874865
             5421  17.4974     0.0003   0.00524922
             5422  17.4973     0.0006   0.0104984
             5423  17.4972     0.0004   0.00699888
             5424  17.4972     0.0009   0.0157475
             5425  17.4972     0.0007   0.012248
             5426  17.4973     0.0007   0.0122481
             5427  17.4972     0.0008   0.0139978
             5428  17.4974     0.0008   0.0139979
             5429  17.4974     0.001    0.0174974
             5430  17.4973     0.0007   0.0122481
             5431  17.4974     0.0005   0.0087487
             5432  17.4973     0.0009   0.0157476
             5433  17.4973     0.0012   0.0209968
             5434  17.4974     0.0012   0.0209969
             5435  17.4973     0.0007   0.0122481
             5436  17.4974     0.0004   0.00699896
             5437  17.4973     0.0002   0.00349946
             5438  17.4974     0.0007   0.0122482
             5439  17.4974     0.0007   0.0122482
             5440  17.4973     0.0009   0.0157476
             5441  17.4973     0.0006   0.0104984
             5442  17.4973     0.0007   0.0122481
             5443  17.4974     0.0007   0.0122482
             5444  17.4973     0.0004   0.00699892
             5445  17.4974     0.0011   0.0192471
             5446  17.4973     0.0006   0.0104984
             5447  17.4972     0.0007   0.012248
             5448  17.4974     0.0008   0.0139979
             5449  17.4974     0.0005   0.0087487
             5450  17.4974     0.0008   0.0139979
             5451  17.4974     0.0005   0.0087487
             5452  17.4974     0.0007   0.0122482
             5453  17.4973     0.0006   0.0104984
             5454  17.4973     0.0009   0.0157476
             5455  17.4974     0        0
             5456  17.4973     0.0004   0.00699892
             5457  17.4975     0.0002   0.0034995
             5458  17.4973     0.0007   0.0122481
             5459  17.4973     0.0002   0.00349946
             5460  17.4974     0.0009   0.0157477
             5461  17.4973     0.0006   0.0104984
             5462  17.4972     0.0006   0.0104983
             5463  17.4972     0.0007   0.012248
             5464  17.4972     0.0007   0.012248
             5465  17.4972     0.0005   0.0087486
             5466  17.4973     0.0004   0.00699892
             5467  17.4973     0.0008   0.0139978
             5468  17.4973     0.0006   0.0104984
             5469  17.4974     0.0007   0.0122482
             5470  17.4974     0.0006   0.0104984
             5471  17.4973     0.0007   0.0122481
             5472  17.4973     0.0006   0.0104984
             5473  17.4973     0.0004   0.00699892
             5474  17.4974     0.0002   0.00349948
             5475  17.4973     0.0007   0.0122481
             5476  17.4973     0.0002   0.00349946
             5477  17.4973     0.0003   0.00524919
             5478  17.4975     0.0009   0.0157477
             5479  17.4974     0.0007   0.0122482
             5480  17.4972     0.0006   0.0104983
             5481  17.4973     0.0007   0.0122481
             5482  17.4973     0.0007   0.0122481
             5483  17.4973     0.0006   0.0104984
             5484  17.4972     0.0003   0.00524916
             5485  17.4973     0.0006   0.0104984
             5486  17.4973     0.0002   0.00349946
             5487  17.4972     0.0008   0.0139978
             5488  17.4973     0.001    0.0174973
             5489  17.4973     0.0006   0.0104984
             5490  17.4973     0.001    0.0174973
             5491  17.4973     0.0008   0.0139978
             5492  17.4973     0.001    0.0174973
             5493  17.4973     0.0006   0.0104984
             5494  17.4973     0.0008   0.0139978
             5495  17.4973     0.0006   0.0104984
             5496  17.4974     0.001    0.0174974
             5497  17.4972     0.0006   0.0104983
             5498  17.4972     0.0007   0.012248
             5499  17.4973     0.0002   0.00349946
             5500  17.4972     0.0006   0.0104983
             5501  17.4973     0.0007   0.0122481
             5502  17.4973     0.0004   0.00699892
             5503  17.4973     0.0003   0.00524919
             5504  17.4974     0.001    0.0174974
             5505  17.4973     0.0005   0.00874865
             5506  17.4973     0.0013   0.0227465
             5507  17.4973     0.0009   0.0157476
             5508  17.4973     0.0006   0.0104984
             5509  17.4973     0.0004   0.00699892
             5510  17.4974     0.0008   0.0139979
             5511  17.4974     0.0005   0.0087487
             5512  17.4972     0.0007   0.012248
             5513  17.4972     0.0007   0.012248
             5514  17.4973     0.0009   0.0157476
             5515  17.4973     0.0004   0.00699892
             5516  17.4973     0.0005   0.00874865
             5517  17.4974     0.0007   0.0122482
             5518  17.4973     0.001    0.0174973
             5519  17.4972     0.0005   0.0087486
             5520  17.4973     0.0006   0.0104984
             5521  17.4972     0.0006   0.0104983
             5522  17.4973     0.0005   0.00874865
             5523  17.4974     0.0005   0.0087487
             5524  17.4972     0.0009   0.0157475
             5525  17.4973     0.0006   0.0104984
             5526  17.4973     0.0004   0.00699892
             5527  17.4973     0.0007   0.0122481
             5528  17.4974     0.0004   0.00699896
             5529  17.4974     0.0007   0.0122482
             5530  17.4973     0.0007   0.0122481
             5531  17.4973     0.0005   0.00874865
             5532  17.4973     0.0004   0.00699892
             5533  17.4973     0.0002   0.00349946
             5534  17.4973     0.0002   0.00349946
             5535  17.4972     0.0007   0.012248
             5536  17.4973     0.0004   0.00699892
             5537  17.4972     0.0002   0.00349944
             5538  17.4972     0.0005   0.0087486
             5539  17.4972     0.0007   0.012248
             5540  17.4974     0.0007   0.0122482
             5541  17.4973     0.0004   0.00699892
             5542  17.4973     0.001    0.0174973
             5543  17.4972     0.0004   0.00699888
             5544  17.4974     0.0009   0.0157477
             5545  17.4975     0.0007   0.0122482
             5546  17.4974     0.0004   0.00699896
             5547  17.4972     0.0002   0.00349944
             5548  17.4974     0.0002   0.00349948
             5549  17.4973     0.0006   0.0104984
             5550  17.4973     0        0
             5551  17.4973     0.0006   0.0104984
             5552  17.4973     0.001    0.0174973
             5553  17.4973     0.0002   0.00349946
             5554  17.4974     0.0004   0.00699896
             5555  17.4973     0.0002   0.00349946
             5556  17.4974     0.0007   0.0122482
             5557  17.4974     0.0011   0.0192471
             5558  17.4974     0.0008   0.0139979
             5559  17.4974     0.0002   0.00349948
             5560  17.4974     0.0006   0.0104984
             5561  17.4974     0.0007   0.0122482
             5562  17.4974     0.0004   0.00699896
             5563  17.4974     0.0009   0.0157477
             5564  17.4975     0.0004   0.006999
             5565  17.4974     0.0009   0.0157477
             5566  17.4975     0.001    0.0174975
             5567  17.4973     0.0006   0.0104984
             5568  17.4974     0.0004   0.00699896
             5569  17.4972     0.0005   0.0087486
             5570  17.4974     0.0004   0.00699896
             5571  17.4973     0.0006   0.0104984
             5572  17.4974     0.0005   0.0087487
             5573  17.4974     0.0003   0.00524922
             5574  17.4973     0.0006   0.0104984
             5575  17.4974     0.0005   0.0087487
             5576  17.4975     0.0002   0.0034995
             5577  17.4973     0.0005   0.00874865
             5578  17.4974     0.0003   0.00524922
             5579  17.4975     0.0006   0.0104985
             5580  17.4973     0.0008   0.0139978
             5581  17.4973     0.0006   0.0104984
             5582  17.4974     0.0007   0.0122482
             5583  17.4973     0.0001   0.00174973
             5584  17.4973     0.0004   0.00699892
             5585  17.4973     0.0007   0.0122481
             5586  17.4973     0.0004   0.00699892
             5587  17.4974     0.0005   0.0087487
             5588  17.4974     0.0002   0.00349948
             5589  17.4975     0.0006   0.0104985
             5590  17.4974     0.0003   0.00524922
             5591  17.4973     0.0005   0.00874865
             5592  17.4973     0.0004   0.00699892
             5593  17.4975     0.0005   0.00874875
             5594  17.4974     0.0006   0.0104984
             5595  17.4974     0.0004   0.00699896
             5596  17.4974     0.0002   0.00349948
             5597  17.4973     0.0005   0.00874865
             5598  17.4974     0.0008   0.0139979
             5599  17.4973     0.0004   0.00699892
             5600  17.4974     0.0004   0.00699896
             5601  17.4974     0.001    0.0174974
             5602  17.4975     0.0004   0.006999
             5603  17.4974     0.0011   0.0192471
             5604  17.4974     0.0004   0.00699896
             5605  17.4974     0.0008   0.0139979
             5606  17.4974     0.0006   0.0104984
             5607  17.4975     0.0008   0.013998
             5608  17.4973     0.0004   0.00699892
             5609  17.4973     0.0007   0.0122481
             5610  17.4973     0.0005   0.00874865
             5611  17.4973     0.0007   0.0122481
             5612  17.4974     0.0004   0.00699896
             5613  17.4975     0.0004   0.006999
             5614  17.4974     0.0013   0.0227466
             5615  17.4975     0.0007   0.0122482
             5616  17.4973     0.0007   0.0122481
             5617  17.4974     0.0008   0.0139979
             5618  17.4974     0.0006   0.0104984
             5619  17.4973     0.0007   0.0122481
             5620  17.4974     0.0004   0.00699896
             5621  17.4975     0        0
             5622  17.4972     0.0007   0.012248
             5623  17.4974     0.0004   0.00699896
             5624  17.4974     0.0001   0.00174974
             5625  17.4974     0.0003   0.00524922
             5626  17.4975     0.0004   0.006999
             5627  17.4973     0.0002   0.00349946
             5628  17.4974     0.0006   0.0104984
             5629  17.4974     0.0005   0.0087487
             5630  17.4973     0.0005   0.00874865
             5631  17.4975     0.0005   0.00874875
             5632  17.4973     0.0005   0.00874865
             5633  17.4974     0.0005   0.0087487
             5634  17.4974     0.0001   0.00174974
             5635  17.4973     0.0007   0.0122481
             5636  17.4974     0.0004   0.00699896
             5637  17.4974     0.0007   0.0122482
             5638  17.4972     0.0007   0.012248
             5639  17.4974     0.0007   0.0122482
             5640  17.4973     0.0007   0.0122481
             5641  17.4975     0.0004   0.006999
             5642  17.4975     0.001    0.0174975
             5643  17.4974     0.0005   0.0087487
             5644  17.4974     0.0004   0.00699896
             5645  17.4973     0.0004   0.00699892
             5646  17.4973     0.0005   0.00874865
             5647  17.4973     0.0004   0.00699892
             5648  17.4973     0.001    0.0174973
             5649  17.4973     0.0006   0.0104984
             5650  17.4974     0.0007   0.0122482
             5651  17.4974     0.0009   0.0157477
             5652  17.4974     0.0005   0.0087487
             5653  17.4974     0.0007   0.0122482
             5654  17.4974     0.001    0.0174974
             5655  17.4974     0.0007   0.0122482
             5656  17.4975     0.0009   0.0157477
             5657  17.4974     0.0006   0.0104984
             5658  17.4974     0.0003   0.00524922
             5659  17.4974     0.0007   0.0122482
             5660  17.4975     0.0007   0.0122482
             5661  17.4974     0.0004   0.00699896
             5662  17.4974     0.0005   0.0087487
             5663  17.4974     0.0005   0.0087487
             5664  17.4974     0.0005   0.0087487
             5665  17.4973     0.0004   0.00699892
             5666  17.4973     0.0011   0.019247
             5667  17.4975     0.0005   0.00874875
             5668  17.4973     0.0006   0.0104984
             5669  17.4975     0.0005   0.00874875
             5670  17.4974     0.0008   0.0139979
             5671  17.4975     0.0009   0.0157477
             5672  17.4974     0.0013   0.0227466
             5673  17.4973     0.0006   0.0104984
             5674  17.4974     0.0007   0.0122482
             5675  17.4973     0.0004   0.00699892
             5676  17.4973     0.001    0.0174973
             5677  17.4974     0.0008   0.0139979
             5678  17.4974     0.0007   0.0122482
             5679  17.4974     0.0007   0.0122482
             5680  17.4975     0.0004   0.006999
             5681  17.4973     0.0004   0.00699892
             5682  17.4976     0.001    0.0174976
             5683  17.4975     0.0004   0.006999
             5684  17.4974     0.0006   0.0104984
             5685  17.4974     0.0003   0.00524922
             5686  17.4973     0.0004   0.00699892
             5687  17.4973     0.0003   0.00524919
             5688  17.4974     0.0004   0.00699896
             5689  17.4975     0.0004   0.006999
             5690  17.4974     0.0006   0.0104984
             5691  17.4973     0.0002   0.00349946
             5692  17.4973     0.0002   0.00349946
             5693  17.4974     0.0003   0.00524922
             5694  17.4974     0.0006   0.0104984
             5695  17.4974     0.0006   0.0104984
             5696  17.4973     0.0005   0.00874865
             5697  17.4974     0.0003   0.00524922
             5698  17.4974     0.0004   0.00699896
             5699  17.4974     0.0002   0.00349948
             5700  17.4974     0.0008   0.0139979
             5701  17.4974     0.0007   0.0122482
             5702  17.4975     0.0008   0.013998
             5703  17.4974     0.0006   0.0104984
             5704  17.4974     0.0011   0.0192471
             5705  17.4974     0.0006   0.0104984
             5706  17.4975     0.0006   0.0104985
             5707  17.4975     0.0004   0.006999
             5708  17.4974     0.0007   0.0122482
             5709  17.4974     0.0006   0.0104984
             5710  17.4974     0.0006   0.0104984
             5711  17.4973     0.0009   0.0157476
             5712  17.4973     0.0004   0.00699892
             5713  17.4974     0.0002   0.00349948
             5714  17.4974     0        0
             5715  17.4974     0.0005   0.0087487
             5716  17.4975     0.0004   0.006999
             5717  17.4974     0.0006   0.0104984
             5718  17.4972     0.0003   0.00524916
             5719  17.4975     0.0008   0.013998
             5720  17.4972     0.0006   0.0104983
             5721  17.4975     0.0005   0.00874875
             5722  17.4974     0.0006   0.0104984
             5723  17.4975     0        0
             5724  17.4973     0.0003   0.00524919
             5725  17.4974     0.0004   0.00699896
             5726  17.4974     0.0006   0.0104984
             5727  17.4974     0.0007   0.0122482
             5728  17.4973     0.0005   0.00874865
             5729  17.4974     0.001    0.0174974
             5730  17.4974     0.0003   0.00524922
             5731  17.4974     0.0005   0.0087487
             5732  17.4975     0.0003   0.00524925
             5733  17.4973     0.0008   0.0139978
             5734  17.4973     0.0002   0.00349946
             5735  17.4974     0.0003   0.00524922
             5736  17.4973     0.0007   0.0122481
             5737  17.4972     0.0006   0.0104983
             5738  17.4975     0.001    0.0174975
             5739  17.4974     0.0007   0.0122482
             5740  17.4974     0.0008   0.0139979
             5741  17.4974     0.0003   0.00524922
             5742  17.4974     0.0004   0.00699896
             5743  17.4973     0.0004   0.00699892
             5744  17.4972     0.0004   0.00699888
             5745  17.4974     0.0009   0.0157477
             5746  17.4974     0.0004   0.00699896
             5747  17.4973     0.0006   0.0104984
             5748  17.4974     0.0005   0.0087487
             5749  17.4973     0.0003   0.00524919
             5750  17.4973     0.0003   0.00524919
             5751  17.4974     0.0004   0.00699896
             5752  17.4974     0.0007   0.0122482
             5753  17.4973     0.0007   0.0122481
             5754  17.4973     0.0007   0.0122481
             5755  17.4972     0.0007   0.012248
             5756  17.4975     0.0009   0.0157477
             5757  17.4974     0.0004   0.00699896
             5758  17.4973     0.0007   0.0122481
             5759  17.4973     0.0007   0.0122481
             5760  17.4974     0.0007   0.0122482
             5761  17.4974     0.0008   0.0139979
             5762  17.4974     0.0005   0.0087487
             5763  17.4974     0.0007   0.0122482
             5764  17.4972     0.0007   0.012248
             5765  17.4973     0.0008   0.0139978
             5766  17.4973     0        0
             5767  17.4974     0.0005   0.0087487
             5768  17.4974     0.0004   0.00699896
             5769  17.4975     0.0004   0.006999
             5770  17.4973     0.0007   0.0122481
             5771  17.4973     0.0002   0.00349946
             5772  17.4974     0.0007   0.0122482
             5773  17.4974     0.0008   0.0139979
             5774  17.4974     0.0001   0.00174974
             5775  17.4973     0.0004   0.00699892
             5776  17.4974     0.0006   0.0104984
             5777  17.4973     0.001    0.0174973
             5778  17.4974     0.0007   0.0122482
             5779  17.4973     0.0001   0.00174973
             5780  17.4974     0.0005   0.0087487
             5781  17.4974     0.001    0.0174974
             5782  17.4974     0.0006   0.0104984
             5783  17.4975     0.0007   0.0122482
             5784  17.4974     0.0006   0.0104984
             5785  17.4974     0.001    0.0174974
             5786  17.4973     0.0002   0.00349946
             5787  17.4974     0.0005   0.0087487
             5788  17.4974     0.0007   0.0122482
             5789  17.4973     0.0011   0.019247
             5790  17.4973     0.0009   0.0157476
             5791  17.4975     0.0011   0.0192473
             5792  17.4975     0.001    0.0174975
             5793  17.4974     0.0014   0.0244964
             5794  17.4974     0.0005   0.0087487
             5795  17.4975     0.0007   0.0122482
             5796  17.4974     0.0012   0.0209969
             5797  17.4975     0.0008   0.013998
             5798  17.4975     0.0009   0.0157477
             5799  17.4974     0.0004   0.00699896
             5800  17.4974     0.0008   0.0139979
             5801  17.4973     0.0007   0.0122481
             5802  17.4975     0.0008   0.013998
             5803  17.4974     0.0006   0.0104984
             5804  17.4974     0.0004   0.00699896
             5805  17.4973     0.0007   0.0122481
             5806  17.4974     0.001    0.0174974
             5807  17.4974     0.0009   0.0157477
             5808  17.4973     0.0005   0.00874865
             5809  17.4974     0.0008   0.0139979
             5810  17.4973     0.0006   0.0104984
             5811  17.4973     0.0011   0.019247
             5812  17.4975     0.0004   0.006999
             5813  17.4973     0.0007   0.0122481
             5814  17.4973     0.0006   0.0104984
             5815  17.4974     0.0005   0.0087487
             5816  17.4973     0.0007   0.0122481
             5817  17.4973     0.001    0.0174973
             5818  17.4973     0.0002   0.00349946
             5819  17.4974     0.0003   0.00524922
             5820  17.4973     0.0003   0.00524919
             5821  17.4975     0.0003   0.00524925
             5822  17.4973     0.0004   0.00699892
             5823  17.4974     0.0004   0.00699896
             5824  17.4973     0.0004   0.00699892
             5825  17.4974     0.0007   0.0122482
             5826  17.4974     0.0007   0.0122482
             5827  17.4974     0.0002   0.00349948
             5828  17.4975     0.0004   0.006999
             5829  17.4975     0.0008   0.013998
             5830  17.4974     0.0007   0.0122482
             5831  17.4973     0.0004   0.00699892
             5832  17.4974     0.0004   0.00699896
             5833  17.4975     0.0007   0.0122482
             5834  17.4975     0.0003   0.00524925
             5835  17.4974     0.0006   0.0104984
             5836  17.4975     0.0004   0.006999
             5837  17.4974     0.0012   0.0209969
             5838  17.4976     0.0013   0.0227469
             5839  17.4974     0.0007   0.0122482
             5840  17.4974     0.0004   0.00699896
             5841  17.4973     0.0008   0.0139978
             5842  17.4974     0.001    0.0174974
             5843  17.4974     0.0006   0.0104984
             5844  17.4974     0.0002   0.00349948
             5845  17.4973     0.0005   0.00874865
             5846  17.4974     0.0004   0.00699896
             5847  17.4974     0.001    0.0174974
             5848  17.4974     0.0002   0.00349948
             5849  17.4974     0.0004   0.00699896
             5850  17.4974     0.0003   0.00524922
             5851  17.4974     0.0004   0.00699896
             5852  17.4975     0.0004   0.006999
             5853  17.4974     0.0008   0.0139979
             5854  17.4975     0.0006   0.0104985
             5855  17.4974     0.0004   0.00699896
             5856  17.4975     0.0008   0.013998
             5857  17.4974     0.0011   0.0192471
             5858  17.4975     0.0005   0.00874875
             5859  17.4975     0.0006   0.0104985
             5860  17.4976     0.0009   0.0157478
             5861  17.4974     0.0004   0.00699896
             5862  17.4975     0.0009   0.0157477
             5863  17.4974     0.0004   0.00699896
             5864  17.4976     0.0007   0.0122483
             5865  17.4975     0.0004   0.006999
             5866  17.4975     0.0005   0.00874875
             5867  17.4974     0.0007   0.0122482
             5868  17.4974     0        0
             5869  17.4974     0.001    0.0174974
             5870  17.4974     0.0003   0.00524922
             5871  17.4976     0.0004   0.00699904
             5872  17.4974     0        0
             5873  17.4974     0.0003   0.00524922
             5874  17.4973     0.0001   0.00174973
             5875  17.4975     0.0002   0.0034995
             5876  17.4974     0.0004   0.00699896
             5877  17.4975     0.0005   0.00874875
             5878  17.4974     0.0003   0.00524922
             5879  17.4974     0.0004   0.00699896
             5880  17.4974     0.0004   0.00699896
             5881  17.4974     0.0001   0.00174974
             5882  17.4974     0.0007   0.0122482
             5883  17.4975     0.0007   0.0122482
             5884  17.4974     0.0004   0.00699896
             5885  17.4973     0.0002   0.00349946
             5886  17.4975     0.0004   0.006999
             5887  17.4974     0.0005   0.0087487
             5888  17.4973     0.0005   0.00874865
             5889  17.4975     0.0008   0.013998
             5890  17.4975     0.0008   0.013998
             5891  17.4974     0.001    0.0174974
             5892  17.4974     0.0002   0.00349948
             5893  17.4974     0.0002   0.00349948
             5894  17.4974     0.0002   0.00349948
             5895  17.4975     0.0004   0.006999
             5896  17.4975     0.0004   0.006999
             5897  17.4975     0.0003   0.00524925
             5898  17.4974     0.0007   0.0122482
             5899  17.4975     0.0003   0.00524925
             5900  17.4974     0.0001   0.00174974
             5901  17.4975     0.0006   0.0104985
             5902  17.4976     0.0007   0.0122483
             5903  17.4974     0.0001   0.00174974
             5904  17.4974     0.0003   0.00524922
             5905  17.4975     0.0004   0.006999
             5906  17.4975     0.0007   0.0122482
             5907  17.4975     0.0003   0.00524925
             5908  17.4975     0.0005   0.00874875
             5909  17.4974     0.0001   0.00174974
             5910  17.4975     0        0
             5911  17.4975     0        0
             5912  17.4975     0        0
             5913  17.4974     0.0004   0.00699896
             5914  17.4975     0.0002   0.0034995
             5915  17.4976     0.0006   0.0104986
             5916  17.4976     0.0007   0.0122483
             5917  17.4975     0.0007   0.0122482
             5918  17.4975     0.0004   0.006999
             5919  17.4975     0.0004   0.006999
             5920  17.4976     0.0001   0.00174976
             5921  17.4975     0.0002   0.0034995
             5922  17.4975     0.0001   0.00174975
             5923  17.4975     0.0006   0.0104985
             5924  17.4976     0.0001   0.00174976
             5925  17.4976     0.0004   0.00699904
             5926  17.4976     0.0003   0.00524928
             5927  17.4974     0.0004   0.00699896
             5928  17.4975     0.0001   0.00174975
             5929  17.4975     0.0002   0.0034995
             5930  17.4976     0.0003   0.00524928
             5931  17.4975     0.0002   0.0034995
             5932  17.4975     0.0003   0.00524925
             5933  17.4975     0.0007   0.0122482
             5934  17.4974     0.0008   0.0139979
             5935  17.4975     0.0005   0.00874875
             5936  17.4975     0.0007   0.0122482
             5937  17.4975     0.0005   0.00874875
             5938  17.4976     0        0
             5939  17.4975     0.0007   0.0122482
             5940  17.4976     0.0009   0.0157478
             5941  17.4976     0.0007   0.0122483
             5942  17.4975     0        0
             5943  17.4976     0.0002   0.00349952
             5944  17.4975     0.0002   0.0034995
             5945  17.4976     0.0005   0.0087488
             5946  17.4975     0.0002   0.0034995
             5947  17.4975     0.0002   0.0034995
             5948  17.4975     0.0007   0.0122482
             5949  17.4974     0.0004   0.00699896
             5950  17.4975     0.0004   0.006999
             5951  17.4974     0.0002   0.00349948
             5952  17.4975     0.0006   0.0104985
             5953  17.4975     0.0003   0.00524925
             5954  17.4974     0.0003   0.00524922
             5955  17.4974     0.0003   0.00524922
             5956  17.4975     0.0004   0.006999
             5957  17.4975     0.0004   0.006999
             5958  17.4975     0        0
             5959  17.4976     0.0009   0.0157478
             5960  17.4975     0        0
             5961  17.4976     0.0001   0.00174976
             5962  17.4976     0.0003   0.00524928
             5963  17.4975     0.0003   0.00524925
             5964  17.4975     0.0005   0.00874875
             5965  17.4975     0.0007   0.0122482
             5966  17.4975     0.0006   0.0104985
             5967  17.4975     0.0006   0.0104985
             5968  17.4974     0.0004   0.00699896
             5969  17.4976     0.0005   0.0087488
             5970  17.4975     0.0003   0.00524925
             5971  17.4975     0.0002   0.0034995
             5972  17.4976     0.0002   0.00349952
             5973  17.4975     0.0004   0.006999
             5974  17.4976     0.0004   0.00699904
             5975  17.4975     0.0003   0.00524925
             5976  17.4976     0.0004   0.00699904
             5977  17.4975     0.0001   0.00174975
             5978  17.4975     0.001    0.0174975
             5979  17.4975     0.0004   0.006999
             5980  17.4976     0.0003   0.00524928
             5981  17.4975     0.0005   0.00874875
             5982  17.4975     0.0001   0.00174975
             5983  17.4975     0.0005   0.00874875
