Time in seconds,Volts,Current,Power
8568.8,2.1215,0.0009,0.00190935
8569,2.1215,0.0002,0.0004243
8569.2,2.1215,0.0005,0.00106075
8569.4,2.1215,0.0002,0.0004243
8569.6,2.1215,0.0006,0.0012729
8569.8,2.1215,0.0003,0.00063645
8570,2.1215,0.0005,0.00106075
8570.2,2.1215,0.0007,0.00148505
8570.4,2.1215,0.0007,0.00148505
8570.6,2.1215,0.0007,0.00148505
8570.8,2.1215,0,0
8571,2.1215,0.0003,0.00063645
8571.2,2.1215,0.0003,0.00063645
8571.4,2.1215,0.0006,0.0012729
8571.6,2.1215,0.0005,0.00106075
8571.8,2.1215,0.0009,0.00190935
8572,2.1215,0.0004,0.0008486
8572.2,2.1215,0.0003,0.00063645
8572.4,2.1215,0.0003,0.00063645
8572.6,2.1215,0.0004,0.0008486
8572.8,2.1215,0.0007,0.00148505
8573,2.1215,0.0004,0.0008486
8573.2,2.1215,0.0004,0.0008486
8573.4,2.1215,0.0003,0.00063645
8573.6,2.1215,0.0003,0.00063645
8573.8,2.1215,0.0003,0.00063645
8574,2.1215,0.0007,0.00148505
8574.2,2.1215,0.0003,0.00063645
8574.4,2.1215,0.0008,0.0016972
8574.6,2.1215,0.0006,0.0012729
8574.8,2.1215,0.0007,0.00148505
8575,2.1215,0.0006,0.0012729
8575.2,2.1215,0.0009,0.00190935
8575.4,2.1215,0.0005,0.00106075
8575.6,2.1215,0.0008,0.0016972
8575.8,2.1215,0.0005,0.00106075
8576,2.1215,0.0009,0.00190935
8576.2,2.1215,0.0003,0.00063645
8576.4,2.1215,0.0009,0.00190935
8576.6,2.1215,0.0007,0.00148505
8576.8,2.1215,0.0006,0.0012729
8577,2.1215,0.0006,0.0012729
8577.2,2.1215,0.0009,0.00190935
8577.4,2.1215,0.0006,0.0012729
8577.6,2.1215,0.0003,0.00063645
8577.8,2.1215,0.0005,0.00106075
8578,2.1215,0.0006,0.0012729
8578.2,2.1215,0.0004,0.0008486
8578.4,2.1215,0.0003,0.00063645
8578.6,2.1215,0.0007,0.00148505
8578.8,2.1215,0.0009,0.00190935
8579,2.1215,0.0009,0.00190935
8579.2,2.1215,0.0006,0.0012729
8579.4,2.1215,0.0006,0.0012729
8579.6,2.1215,0.0007,0.00148505
8579.8,2.1215,0.0005,0.00106075
8580,2.1215,0.0004,0.0008486
8580.2,2.1215,0.0005,0.00106075
8580.4,2.1215,0.0007,0.00148505
8580.6,2.1215,0.0003,0.00063645
8580.8,2.1215,0.001,0.0021215
8581,2.1215,0.001,0.0021215
8581.2,2.1215,0.0002,0.0004243
8581.4,2.1215,0.0004,0.0008486
8581.6,2.1215,0.0005,0.00106075
8581.8,2.1215,0.0005,0.00106075
8582,2.1215,0.0008,0.0016972
8582.2,2.1215,0.0007,0.00148505
8582.4,2.1215,0.0005,0.00106075
8582.6,2.1215,0.0006,0.0012729
8582.8,2.1215,0.0003,0.00063645
8583,2.1215,0.0003,0.00063645
8583.2,2.1215,0.0007,0.00148505
8583.4,2.1215,0.0003,0.00063645
8583.6,2.1215,0.0009,0.00190935
8583.8,2.1215,0.0007,0.00148505
8584,2.1215,0.0009,0.00190935
8584.2,2.1215,0.0008,0.0016972
8584.4,2.1215,0.0006,0.0012729
8584.6,2.1215,0.0005,0.00106075
8584.8,2.1215,0.0006,0.0012729
8585,2.1215,0.0009,0.00190935
8585.2,2.1215,0.0006,0.0012729
8585.4,2.1215,0.0009,0.00190935
8585.6,2.1215,0.0002,0.0004243
8585.8,2.1215,0.0003,0.00063645
8586,2.1215,0.0007,0.00148505
8586.2,2.1215,0.0006,0.0012729
8586.4,2.1214,0.0002,0.00042428
8586.6,2.1215,0.0004,0.0008486
8586.8,2.1214,0.001,0.0021214
8587,2.1215,0.0008,0.0016972
8587.2,2.1215,0.0009,0.00190935
8587.4,2.1215,0.0005,0.00106075
8587.6,2.1215,0.0009,0.00190935
8587.8,2.1215,0.0007,0.00148505
8588,2.1215,0.0006,0.0012729
8588.2,2.1215,0.0003,0.00063645
8588.4,2.1215,0.0001,0.00021215
8588.6,2.1215,0.0004,0.0008486
8588.8,2.1215,0.0003,0.00063645
8589,2.1214,0.0009,0.00190926
8589.2,2.1215,0.0009,0.00190935
8589.4,2.1214,0.0012,0.00254568
8589.6,2.1215,0.0011,0.00233365
8589.8,2.1215,0.0008,0.0016972
8590,2.1215,0.0004,0.0008486
8590.2,2.1214,0.0004,0.00084856
8590.4,2.1215,0.0003,0.00063645
8590.6,2.1215,0.0007,0.00148505
8590.8,2.1215,0.0006,0.0012729
8591,2.1215,0.001,0.0021215
8591.2,2.1215,0.0007,0.00148505
8591.4,2.1215,0.0006,0.0012729
8591.6,2.1215,0.0003,0.00063645
8591.8,2.1215,0.0006,0.0012729
8592,2.1215,0.0005,0.00106075
8592.2,2.1215,0.0003,0.00063645
8592.4,2.1215,0.0011,0.00233365
8592.6,2.1215,0.0001,0.00021215
8592.8,2.1215,0.0006,0.0012729
8593,2.1215,0.0007,0.00148505
8593.2,2.1215,0.0009,0.00190935
8593.4,2.1215,0.0009,0.00190935
8593.6,2.1215,0.0006,0.0012729
8593.8,2.1215,0.0007,0.00148505
8594,2.1215,0.0006,0.0012729
8594.2,2.1215,0.0007,0.00148505
8594.4,2.1215,0.0006,0.0012729
8594.6,2.1215,0.0006,0.0012729
8594.8,2.1215,0.0006,0.0012729
8595,2.1215,0.0006,0.0012729
8595.2,2.1215,0.0005,0.00106075
8595.4,2.1215,0.0001,0.00021215
8595.6,2.1215,0.0008,0.0016972
8595.8,2.1215,0.0005,0.00106075
8596,2.1215,0.0012,0.0025458
8596.2,2.1215,0.0004,0.0008486
8596.4,2.1215,0.0004,0.0008486
8596.6,2.1215,0.0006,0.0012729
8596.8,2.1215,0.0002,0.0004243
8597,2.1215,0.0004,0.0008486
8597.2,2.1215,0.0006,0.0012729
8597.4,2.1215,0.0004,0.0008486
8597.6,2.1215,0.0005,0.00106075
8597.8,2.1215,0,0
8598,2.1215,0.0006,0.0012729
8598.2,2.1215,0.0004,0.0008486
8598.4,2.1215,0.001,0.0021215
8598.6,2.1215,0.0007,0.00148505
8598.8,2.1215,0.0006,0.0012729
8599,2.1215,0.0006,0.0012729
8599.2,2.1215,0.0008,0.0016972
8599.4,2.1215,0.0003,0.00063645
8599.6,2.1215,0.0008,0.0016972
8599.8,2.1215,0.0003,0.00063645
8600,2.1215,0.0005,0.00106075
8600.2,2.1215,0.0009,0.00190935
8600.4,2.1215,0.0006,0.0012729
8600.6,2.1215,0.0008,0.0016972
8600.8,2.1215,0.0003,0.00063645
8601,2.1215,0.0006,0.0012729
8601.2,2.1215,0.0006,0.0012729
8601.4,2.1215,0,0
8601.6,2.1215,0.0008,0.0016972
8601.8,2.1215,0.0004,0.0008486
8602,2.1215,0.0002,0.0004243
8602.2,2.1215,0.0006,0.0012729
8602.4,2.1215,0.0006,0.0012729
8602.6,2.1215,0.0005,0.00106075
8602.8,2.1215,0.0005,0.00106075
8603,2.1215,0.0001,0.00021215
8603.2,2.1215,0.0004,0.0008486
8603.4,2.1215,0.0001,0.00021215
8603.6,2.1215,0.0005,0.00106075
8603.8,2.1215,0.0003,0.00063645
8604,2.1215,0.0006,0.0012729
8604.2,2.1215,0.0003,0.00063645
8604.4,2.1215,0.0006,0.0012729
8604.6,2.1215,0.0004,0.0008486
8604.8,2.1215,0.0006,0.0012729
8605,2.1215,0.0005,0.00106075
8605.2,2.1215,0.0005,0.00106075
8605.4,2.1215,0.0005,0.00106075
8605.6,2.1215,0.0005,0.00106075
8605.8,2.1215,0.0005,0.00106075
8606,2.1215,0.0003,0.00063645
8606.2,2.1215,0.0003,0.00063645
8606.4,2.1215,0.0008,0.0016972
8606.6,2.1215,0.0003,0.00063645
8606.8,2.1215,0.0003,0.00063645
8607,2.1215,0.0004,0.0008486
8607.2,2.1215,0.0006,0.0012729
8607.4,2.1215,0.0003,0.00063645
8607.6,2.1215,0.0003,0.00063645
8607.8,2.1215,0.0003,0.00063645
8608,2.1215,0.0006,0.0012729
8608.2,2.1215,0.0006,0.0012729
8608.4,2.1215,0.0009,0.00190935
8608.6,2.1215,0.0008,0.0016972
8608.8,2.1215,0.0003,0.00063645
8609,2.1215,0.0007,0.00148505
8609.2,2.1215,0.0007,0.00148505
8609.4,2.1215,0.0007,0.00148505
8609.6,2.1215,0.0007,0.00148505
8609.8,2.1215,0.0004,0.0008486
8610,2.1215,0.0005,0.00106075
8610.2,2.1215,0.0007,0.00148505
8610.4,2.1215,0.0006,0.0012729
8610.6,2.1215,0.0003,0.00063645
8610.8,2.1215,0.0003,0.00063645
8611,2.1215,0.0003,0.00063645
8611.2,2.1215,0.0003,0.00063645
8611.4,2.1215,0.0006,0.0012729
8611.6,2.1215,0.0003,0.00063645
8611.8,2.1215,0.0006,0.0012729
8612,2.1215,0.0006,0.0012729
8612.2,2.1215,0.0005,0.00106075
8612.4,2.1215,0.0007,0.00148505
8612.6,2.1215,0.0001,0.00021215
8612.8,2.1215,0.0004,0.0008486
8613,2.1215,0.0001,0.00021215
8613.2,2.1215,0.0005,0.00106075
8613.4,2.1215,0.0008,0.0016972
8613.6,2.1215,0.0004,0.0008486
8613.8,2.1215,0.0004,0.0008486
8614,2.1215,0.0005,0.00106075
8614.2,2.1215,0.0008,0.0016972
8614.4,2.1215,0.0003,0.00063645
8614.6,2.1215,0.0003,0.00063645
8614.8,2.1215,0.0006,0.0012729
8615,2.1215,0.0008,0.0016972
8615.2,2.1215,0.0006,0.0012729
8615.4,2.1215,0.0006,0.0012729
8615.6,2.1215,0.0003,0.00063645
8615.8,2.1215,0.0003,0.00063645
8616,2.1215,0.0005,0.00106075
8616.2,2.1215,0.0006,0.0012729
8616.4,2.1215,0.0008,0.0016972
8616.6,2.1215,0.0001,0.00021215
8616.8,2.1215,0.0003,0.00063645
8617,2.1215,0.0007,0.00148505
8617.2,2.1215,0.0007,0.00148505
8617.4,2.1215,0.0004,0.0008486
8617.6,2.1215,0.0003,0.00063645
8617.8,2.1215,0.0005,0.00106075
8618,2.1215,0.0006,0.0012729
8618.2,2.1215,0.0008,0.0016972
8618.4,2.1215,0.0007,0.00148505
8618.6,2.1215,0.0004,0.0008486
8618.8,2.1215,0.0004,0.0008486
8619,2.1215,0.0006,0.0012729
8619.2,2.1215,0.0006,0.0012729
8619.4,2.1215,0.0008,0.0016972
8619.6,2.1215,0.0006,0.0012729
8619.8,2.1215,0.0004,0.0008486
8620,2.1215,0.0003,0.00063645
8620.2,2.1215,0.0005,0.00106075
8620.4,2.1215,0.0006,0.0012729
8620.6,2.1215,0.0003,0.00063645
8620.8,2.1215,0.0008,0.0016972
8621,2.1215,0.0004,0.0008486
8621.2,2.1215,0.0006,0.0012729
8621.4,2.1215,0.0009,0.00190935
8621.6,2.1215,0,0
8621.8,2.1215,0.0002,0.0004243
8622,2.1215,0.0004,0.0008486
8622.2,2.1215,0.0005,0.00106075
8622.4,2.1215,0.0003,0.00063645
8622.6,2.1215,0.0006,0.0012729
8622.8,2.1215,0.0001,0.00021215
8623,2.1215,0.0005,0.00106075
8623.2,2.1215,0,0
8623.4,2.1215,0.0003,0.00063645
8623.6,2.1215,0.0003,0.00063645
8623.8,2.1215,0.0004,0.0008486
8624,2.1215,0.0008,0.0016972
8624.2,2.1215,0.0004,0.0008486
8624.4,2.1215,0.0005,0.00106075
8624.6,2.1215,0.0005,0.00106075
8624.8,2.1215,0.0003,0.00063645
8625,2.1215,0.0005,0.00106075
8625.2,2.1215,0.0005,0.00106075
8625.4,2.1215,0.0006,0.0012729
8625.6,2.1215,0.0002,0.0004243
8625.8,2.1215,0.0006,0.0012729
8626,2.1215,0.0003,0.00063645
8626.2,2.1215,0.0001,0.00021215
8626.4,2.1215,0,0
8626.6,2.1215,0.0003,0.00063645
8626.8,2.1215,0.0003,0.00063645
8627,2.1215,0.0006,0.0012729
8627.2,2.1215,0.0003,0.00063645
8627.4,2.1215,0.0008,0.0016972
8627.6,2.1215,0.0006,0.0012729
8627.8,2.1215,0.0008,0.0016972
8628,2.1215,0,0
8628.2,2.1215,0.0003,0.00063645
8628.4,2.1215,0.0003,0.00063645
8628.6,2.1215,0.0006,0.0012729
8628.8,2.1215,0.0005,0.00106075
8629,2.1215,0.0003,0.00063645
8629.2,2.1215,0.0001,0.00021215
8629.4,2.1215,0.0002,0.0004243
8629.6,2.1215,0,0
8629.8,2.1215,0.0006,0.0012729
8630,2.1215,0.0002,0.0004243
8630.2,2.1215,0.0004,0.0008486
8630.4,2.1215,0.0006,0.0012729
8630.6,2.1215,0.0001,0.00021215
8630.8,2.1215,0.0006,0.0012729
8631,2.1215,0.0002,0.0004243
8631.2,2.1215,0.0001,0.00021215
8631.4,2.1215,0.0007,0.00148505
8631.6,2.1215,0.0004,0.0008486
8631.8,2.1215,0.0003,0.00063645
8632,2.1215,0.0002,0.0004243
8632.2,2.1215,0.0006,0.0012729
8632.4,2.1215,0.0003,0.00063645
8632.6,2.1215,0.0003,0.00063645
8632.8,2.1215,0.0004,0.0008486
8633,2.1215,0.0002,0.0004243
8633.2,2.1215,0.0005,0.00106075
8633.4,2.1215,0.0002,0.0004243
8633.6,2.1215,0.0006,0.0012729
8633.8,2.1215,0.0004,0.0008486
8634,2.1215,0.0003,0.00063645
8634.2,2.1215,0.0005,0.00106075
8634.4,2.1215,0.0005,0.00106075
8634.6,2.1216,0.0005,0.0010608
8634.8,2.1215,0.0006,0.0012729
8635,2.1215,0.0002,0.0004243
8635.2,2.1215,0.0006,0.0012729
8635.4,2.1215,0.0004,0.0008486
8635.6,2.1215,0,0
8635.8,2.1215,0.0005,0.00106075
8636,2.1215,0.0001,0.00021215
8636.2,2.1215,0.0004,0.0008486
8636.4,2.1215,0.0001,0.00021215
8636.6,2.1215,0.0003,0.00063645
8636.8,2.1215,0.0005,0.00106075
8637,2.1215,0.0006,0.0012729
8637.2,2.1215,0.0009,0.00190935
8637.4,2.1215,0,0
8637.6,2.1215,0,0
8637.8,2.1215,0,0
8638,2.1215,0.0003,0.00063645
8638.2,2.1215,0.0003,0.00063645
8638.4,2.1215,0.0002,0.0004243
8638.6,2.1215,0.0005,0.00106075
8638.8,2.1215,0.0005,0.00106075
8639,2.1215,0.0001,0.00021215
8639.2,2.1215,0.0003,0.00063645
8639.4,2.1215,0.0007,0.00148505
8639.6,2.1215,0.0003,0.00063645
8639.8,2.1215,0.0007,0.00148505
8640,2.1215,0.0005,0.00106075
8640.2,2.1215,0.0004,0.0008486
8640.4,2.1215,0,0
8640.6,2.1215,0.0006,0.0012729
8640.8,2.1215,0.0007,0.00148505
8641,2.1215,0.0006,0.0012729
8641.2,2.1215,0.0004,0.0008486
8641.4,2.1215,0.0007,0.00148505
8641.6,2.1215,0.0003,0.00063645
8641.8,2.1215,0.0003,0.00063645
8642,2.1215,0.0005,0.00106075
8642.2,2.1215,0.0001,0.00021215
8642.4,2.1215,0.0003,0.00063645
8642.6,2.1215,0.0003,0.00063645
8642.8,2.1215,0,0
8643,2.1215,0.0006,0.0012729
8643.2,2.1215,0.0005,0.00106075
8643.4,2.1215,0,0
8643.6,2.1215,0.0002,0.0004243
8643.8,2.1215,0,0
8644,2.1215,0.0003,0.00063645
8644.2,2.1215,0.0007,0.00148505
8644.4,2.1215,0.0001,0.00021215
8644.6,2.1215,0,0
8644.8,2.1215,0.0002,0.0004243
8645,2.1215,0.0002,0.0004243
8645.2,2.1215,0,0
8645.4,2.1215,0.0004,0.0008486
8645.6,2.1215,0.0001,0.00021215
8645.8,2.1215,0.0005,0.00106075
8646,2.1215,0.0001,0.00021215
8646.2,2.1215,0.0001,0.00021215
8646.4,2.1215,0.0005,0.00106075
8646.6,2.1215,0.0003,0.00063645
8646.8,2.1215,0.0001,0.00021215
8647,2.1215,0,0
8647.2,2.1215,0,0
8647.4,2.1215,0,0
8647.6,2.1215,0,0
8647.8,2.1215,0,0
8648,2.1215,0,0
8648.2,2.1215,0.0008,0.0016972
8648.4,2.1215,0.0001,0.00021215
8648.6,2.1215,0.0001,0.00021215
8648.8,2.1215,0,0
8649,2.1215,0.0003,0.00063645
8649.2,2.1215,0.0003,0.00063645
8649.4,2.1215,0.0005,0.00106075
8649.6,2.1215,0.0003,0.00063645
8649.8,2.1215,0.0003,0.00063645
8650,2.1215,0,0
8650.2,2.1215,0.0005,0.00106075
8650.4,2.1216,0.0004,0.00084864
8650.6,2.1216,0.0001,0.00021216
8650.8,2.1215,0,0
8651,2.1215,0,0
8651.2,2.1216,0.0001,0.00021216
8651.4,2.1216,0.0007,0.00148512
8651.6,2.1215,0.0002,0.0004243
8651.8,2.1215,0.0006,0.0012729
8652,2.1215,0,0
8652.2,2.1215,0.0003,0.00063645
8652.4,2.1215,0.0003,0.00063645
8652.6,2.1215,0,0
8652.8,2.1215,0.0003,0.00063645
8653,2.1215,0.0001,0.00021215
8653.2,2.1215,0.0006,0.0012729
8653.4,2.1215,0,0
8653.6,2.1215,0,0
8653.8,2.1215,0.0006,0.0012729
8654,2.1215,0.0004,0.0008486
8654.2,2.1215,0.0003,0.00063645
8654.4,2.1215,0.0006,0.0012729
8654.6,2.1215,0.0003,0.00063645
8654.8,2.1215,0.0002,0.0004243
8655,2.1215,0.0003,0.00063645
8655.2,2.1216,0.0003,0.00063648
8655.4,2.1216,0.0003,0.00063648
8655.6,2.1216,0.0008,0.00169728
8655.8,2.1216,0,0
8656,2.1216,0.0006,0.00127296
8656.2,2.1216,0,0
8656.4,2.1216,0,0
8656.6,2.1216,0,0
8656.8,2.1216,0.0003,0.00063648
8657,2.1216,0.0002,0.00042432
8657.2,2.1216,0.0008,0.00169728
8657.4,2.1216,0.0006,0.00127296
8657.6,2.1216,0.0001,0.00021216
8657.8,2.1216,0,0
8658,2.1216,0.0007,0.00148512
8658.2,2.1216,0,0
8658.4,2.1216,0.0004,0.00084864
8658.6,2.1216,0,0
8658.8,2.1216,0.0001,0.00021216
8659,2.1216,0.0003,0.00063648
8659.2,2.1216,0,0
8659.4,2.1216,0.0004,0.00084864
8659.6,2.1216,0.0004,0.00084864
8659.8,2.1216,0.0006,0.00127296
8660,2.1216,0.0003,0.00063648
8660.2,2.1216,0,0
8660.4,2.1216,0,0
8660.6,2.1216,0,0
8660.8,2.1216,0,0
8661,2.1216,0.0001,0.00021216
8661.2,2.1216,0.0003,0.00063648
8661.4,2.1216,0,0
8661.6,2.1216,0.0003,0.00063648
8661.8,2.1216,0.0003,0.00063648
8662,2.1216,0.0006,0.00127296
8662.2,2.1216,0.0001,0.00021216
8662.4,2.1216,0,0
8662.6,2.1216,0.0004,0.00084864
8662.8,2.1216,0,0
8663,2.1216,0,0
8663.2,2.1216,0,0
8663.4,2.1216,0.0005,0.0010608
8663.6,2.1216,0.0006,0.00127296
8663.8,2.1216,0.0001,0.00021216
8664,2.1216,0.0006,0.00127296
8664.2,2.1216,0.0003,0.00063648
8664.4,2.1216,0,0
8664.6,2.1216,0.0003,0.00063648
8664.8,2.1216,0.0003,0.00063648
8665,2.1216,0.0002,0.00042432
8665.2,2.1216,0.0001,0.00021216
8665.4,2.1216,0.0009,0.00190944
8665.6,2.1216,0.0006,0.00127296
8665.8,2.1216,0.0006,0.00127296
8666,2.1216,0.0001,0.00021216
8666.2,2.1216,0,0
8666.4,2.1216,0.0003,0.00063648
8666.6,2.1216,0.0001,0.00021216
8666.8,2.1216,0.0001,0.00021216
8667,2.1216,0.0003,0.00063648
8667.2,2.1216,0.0001,0.00021216
8667.4,2.1216,0,0
8667.6,2.1216,0.0002,0.00042432
8667.8,2.1216,0,0
8668,2.1216,0,0
8668.2,2.1216,0,0
8668.4,2.1216,0,0
8668.6,2.1216,0.0004,0.00084864
8668.8,2.1216,0.0002,0.00042432
8669,2.1216,0.0001,0.00021216
8669.2,2.1216,0.0001,0.00021216
8669.4,2.1216,0,0
8669.6,2.1216,0.0002,0.00042432
8669.8,2.1216,0.0002,0.00042432
8670,2.1216,0.0004,0.00084864
8670.2,2.1216,0.0001,0.00021216
8670.4,2.1216,0,0
8670.6,2.1216,0,0
8670.8,2.1216,0.0003,0.00063648
8671,2.1216,0,0
8671.2,2.1216,0.0002,0.00042432
8671.4,2.1216,0.0002,0.00042432
8671.6,2.1216,0.0002,0.00042432
8671.8,2.1216,0.0002,0.00042432
8672,2.1216,0,0
8672.2,2.1216,0,0
8672.4,2.1216,0.0001,0.00021216
8672.6,2.1216,0.0005,0.0010608
8672.8,2.1216,0,0
8673,2.1216,0.0001,0.00021216
8673.2,2.1216,0,0
8673.4,2.1216,0,0
8673.6,2.1216,0,0
8673.8,2.1216,0.0003,0.00063648
8674,2.1216,0.0003,0.00063648
8674.2,2.1216,0.0003,0.00063648
8674.4,2.1216,0.0002,0.00042432
8674.6,2.1216,0.0003,0.00063648
8674.8,2.1216,0.0001,0.00021216
8675,2.1216,0,0
8675.2,2.1216,0,0
8675.4,2.1216,0.0001,0.00021216
8675.6,2.1216,0,0
8675.8,2.1216,0,0
8676,2.1216,0,0
8676.2,2.1216,0,0
8676.4,2.1216,0.0001,0.00021216
8676.6,2.1216,0.0002,0.00042432
8676.8,2.1216,0.0001,0.00021216
8677,2.1216,0,0
8677.2,2.1216,0.0006,0.00127296
8677.4,2.1216,0,0
8677.6,2.1216,0,0
8677.8,2.1216,0.0002,0.00042432
8678,2.1216,0.0005,0.0010608
8678.2,2.1216,0.0004,0.00084864
8678.4,2.1216,0,0
8678.6,2.1216,0,0
8678.8,2.1216,0.0001,0.00021216
8679,2.1216,0.0001,0.00021216
8679.2,2.1216,0.0005,0.0010608
8679.4,2.1216,0.0003,0.00063648
8679.6,2.1216,0.0004,0.00084864
8679.8,2.1216,0.0001,0.00021216
8680,2.1216,0,0
8680.2,2.1216,0.0002,0.00042432
8680.4,2.1216,0.0001,0.00021216
8680.6,2.1216,0.0003,0.00063648
8680.8,2.1216,0.0002,0.00042432
8681,2.1216,0.0008,0.00169728
8681.2,2.1216,0.0007,0.00148512
8681.4,2.1216,0.0003,0.00063648
8681.6,2.1216,0,0
8681.8,2.1216,0,0
8682,2.1216,0,0
8682.2,2.1216,0.0001,0.00021216
8682.4,2.1216,0.0004,0.00084864
8682.6,2.1216,0.0004,0.00084864
8682.8,2.1216,0,0
8683,2.1216,0,0
8683.2,2.1216,0.0001,0.00021216
8683.4,2.1216,0.0001,0.00021216
8683.6,2.1216,0.0005,0.0010608
8683.8,2.1216,0.0004,0.00084864
8684,2.1216,0.0002,0.00042432
8684.2,2.1216,0.0005,0.0010608
8684.4,2.1216,0.0004,0.00084864
8684.6,2.1216,0.0001,0.00021216
8684.8,2.1216,0,0
8685,2.1216,0.0003,0.00063648
8685.2,2.1216,0,0
8685.4,2.1216,0.0003,0.00063648
8685.6,2.1216,0,0
8685.8,2.1216,0,0
8686,2.1216,0.0002,0.00042432
8686.2,2.1216,0.0003,0.00063648
8686.4,2.1216,0.0003,0.00063648
8686.6,2.1216,0,0
8686.8,2.1216,0,0
8687,2.1216,0.0002,0.00042432
8687.2,2.1216,0.0003,0.00063648
8687.4,2.1216,0.0005,0.0010608
8687.6,2.1216,0.0003,0.00063648
8687.8,2.1216,0.0003,0.00063648
8688,2.1216,0.0001,0.00021216
8688.2,2.1216,0.0001,0.00021216
8688.4,2.1216,0.0003,0.00063648
8688.6,2.1216,0,0
8688.8,2.1216,0,0
8689,2.1216,0.0003,0.00063648
8689.2,2.1216,0.0002,0.00042432
8689.4,2.1216,0.0004,0.00084864
8689.6,2.1216,0.0003,0.00063648
8689.8,2.1216,0.0001,0.00021216
8690,2.1216,0,0
8690.2,2.1216,0.0001,0.00021216
8690.4,2.1216,0,0
8690.6,2.1216,0,0
8690.8,2.1216,0.0003,0.00063648
8691,2.1216,0.0001,0.00021216
8691.2,2.1216,0,0
8691.4,2.1216,0,0
8691.6,2.1216,0.0008,0.00169728
8691.8,2.1216,0,0
8692,2.1216,0.0001,0.00021216
8692.2,2.1216,0.0003,0.00063648
8692.4,2.1216,0,0
8692.6,2.1216,0.0003,0.00063648
8692.8,2.1216,0.0001,0.00021216
8693,2.1216,0.0004,0.00084864
8693.2,2.1215,0.0002,0.0004243
8693.4,2.1216,0.0001,0.00021216
8693.6,2.1216,0.0003,0.00063648
8693.8,2.1216,0.0004,0.00084864
8694,2.1215,0.0002,0.0004243
8694.2,2.1216,0.0005,0.0010608
8694.4,2.1216,0.0001,0.00021216
8694.6,2.1216,0,0
8694.8,2.1216,0,0
8695,2.1216,0,0
8695.2,2.1216,0.0001,0.00021216
8695.4,2.1216,0.0004,0.00084864
8695.6,2.1216,0.0001,0.00021216
8695.8,2.1216,0,0
8696,2.1216,0.0002,0.00042432
8696.2,2.1216,0,0
8696.4,2.1216,0,0
8696.6,2.1216,0,0
8696.8,2.1216,0,0
8697,2.1216,0,0
8697.2,2.1216,0.0001,0.00021216
8697.4,2.1216,0.0004,0.00084864
8697.6,2.1216,0,0
8697.8,2.1216,0.0001,0.00021216
8698,2.1216,0.0001,0.00021216
8698.2,2.1216,0.0003,0.00063648
8698.4,2.1216,0.0006,0.00127296
8698.6,2.1216,0.0003,0.00063648
8698.8,2.1216,0.0001,0.00021216
8699,2.1216,0.0004,0.00084864
8699.2,2.1216,0.0001,0.00021216
8699.4,2.1216,0,0
8699.6,2.1216,0,0
8699.8,2.1216,0.0002,0.00042432
8700,2.1216,0.0001,0.00021216
8700.2,2.1216,0.0003,0.00063648
8700.4,2.1216,0.0001,0.00021216
8700.6,2.1216,0.0006,0.00127296
8700.8,2.1216,0.0001,0.00021216
8701,2.1216,0.0005,0.0010608
8701.2,2.1216,0.0006,0.00127296
8701.4,2.1216,0.0001,0.00021216
8701.6,2.1216,0.0006,0.00127296
8701.8,2.1216,0.0003,0.00063648
8702,2.1216,0.0003,0.00063648
8702.2,2.1216,0.0004,0.00084864
8702.4,2.1216,0,0
8702.6,2.1216,0.0001,0.00021216
8702.8,2.1216,0.0005,0.0010608
8703,2.1216,0.0001,0.00021216
8703.2,2.1216,0,0
8703.4,2.1216,0,0
8703.6,2.1216,0.0001,0.00021216
8703.8,2.1216,0,0
8704,2.1216,0.0003,0.00063648
8704.2,2.1216,0,0
8704.4,2.1216,0.0003,0.00063648
8704.6,2.1216,0.0001,0.00021216
8704.8,2.1216,0.0003,0.00063648
8705,2.1216,0.0003,0.00063648
8705.2,2.1216,0.0001,0.00021216
8705.4,2.1216,0.0004,0.00084864
8705.6,2.1216,0.0001,0.00021216
8705.8,2.1216,0,0
8706,2.1216,0.0003,0.00063648
8706.2,2.1216,0.0001,0.00021216
8706.4,2.1216,0.0003,0.00063648
8706.6,2.1216,0,0
8706.8,2.1216,0.0005,0.0010608
8707,2.1216,0.0002,0.00042432
8707.2,2.1216,0,0
8707.4,2.1216,0,0
8707.6,2.1216,0.0003,0.00063648
8707.8,2.1216,0.0002,0.00042432
8708,2.1216,0.0001,0.00021216
8708.2,2.1216,0.0002,0.00042432
8708.4,2.1216,0.0005,0.0010608
8708.6,2.1216,0.0005,0.0010608
8708.8,2.1216,0.0003,0.00063648
8709,2.1216,0,0
8709.2,2.1216,0.0006,0.00127296
8709.4,2.1216,0.0001,0.00021216
8709.6,2.1216,0.0003,0.00063648
8709.8,2.1216,0,0
8710,2.1216,0.0001,0.00021216
8710.2,2.1216,0.0003,0.00063648
8710.4,2.1216,0.0003,0.00063648
8710.6,2.1216,0.0002,0.00042432
8710.8,2.1216,0.0006,0.00127296
8711,2.1216,0.0003,0.00063648
8711.2,2.1216,0.0001,0.00021216
8711.4,2.1216,0.0005,0.0010608
8711.6,2.1216,0,0
8711.8,2.1216,0,0
8712,2.1216,0.0001,0.00021216
8712.2,2.1216,0,0
8712.4,2.1216,0,0
8712.6,2.1216,0.0001,0.00021216
8712.8,2.1216,0.0003,0.00063648
