  Time in seconds    Volts    Current       Power
             6407  10.9452    -0.6455  -7.06513
             6408  10.9453    -0.6455  -7.06519
             6409  10.9451    -0.6455  -7.06506
             6410  10.945     -0.6455  -7.065
             6411  10.945     -0.6454  -7.0639
             6412  10.9449    -0.6454  -7.06384
             6413  10.9449    -0.6454  -7.06384
             6414  10.9448    -0.6455  -7.06487
             6415  10.9448    -0.6454  -7.06377
             6416  10.9448    -0.6455  -7.06487
             6417  10.9447    -0.6455  -7.0648
             6418  10.9447    -0.6454  -7.06371
             6419  10.9446    -0.6455  -7.06474
             6420  10.9446    -0.6455  -7.06474
             6421  10.946     -0.6455  -7.06564
             6422  10.9456    -0.6454  -7.06429
             6423  10.9455    -0.6454  -7.06423
             6424  10.9452    -0.6455  -7.06513
             6425  10.9448    -0.6455  -7.06487
             6426  10.9444    -0.6455  -7.06461
             6427  10.9444    -0.6455  -7.06461
             6428  10.9442    -0.6455  -7.06448
             6429  10.9442    -0.6455  -7.06448
             6430  10.9441    -0.6455  -7.06442
             6431  10.944     -0.6455  -7.06435
             6432  10.9441    -0.6454  -7.06332
             6433  10.944     -0.6454  -7.06326
             6434  10.944     -0.6454  -7.06326
             6435  10.9437    -0.6455  -7.06416
             6436  10.9438    -0.6455  -7.06422
             6437  10.9437    -0.6453  -7.06197
             6438  10.9436    -0.6455  -7.06409
             6439  10.9435    -0.6454  -7.06293
             6440  10.9433    -0.6454  -7.06281
             6441  10.9432    -0.6454  -7.06274
             6442  10.943     -0.6454  -7.06261
             6443  10.943     -0.6455  -7.06371
             6444  10.943     -0.6454  -7.06261
             6445  10.9429    -0.6454  -7.06255
             6446  10.9427    -0.6455  -7.06351
             6447  10.9428    -0.6455  -7.06358
             6448  10.9426    -0.6455  -7.06345
             6449  10.9435    -0.6456  -7.06512
             6450  10.9444    -0.6455  -7.06461
             6451  10.9444    -0.6455  -7.06461
             6452  10.9443    -0.6455  -7.06455
             6453  10.9442    -0.6455  -7.06448
             6454  10.9443    -0.6454  -7.06345
             6455  10.944     -0.6455  -7.06435
             6456  10.9439    -0.6455  -7.06429
             6457  10.9439    -0.6454  -7.06319
             6458  10.9436    -0.6456  -7.06519
             6459  10.9436    -0.6455  -7.06409
             6460  10.9434    -0.6456  -7.06506
             6461  10.9434    -0.6455  -7.06396
             6462  10.9433    -0.6456  -7.06499
             6463  10.9433    -0.6455  -7.0639
             6464  10.9433    -0.6455  -7.0639
             6465  10.9433    -0.6455  -7.0639
             6466  10.9433    -0.6455  -7.0639
             6467  10.9433    -0.6455  -7.0639
             6468  10.9452    -0.6455  -7.06513
             6469  10.9452    -0.6455  -7.06513
             6470  10.9451    -0.6455  -7.06506
             6471  10.945     -0.6455  -7.065
             6472  10.9451    -0.6455  -7.06506
             6473  10.9449    -0.6455  -7.06493
             6474  10.9449    -0.6454  -7.06384
             6475  10.9448    -0.6454  -7.06377
             6476  10.9446    -0.6455  -7.06474
             6477  10.9444    -0.6455  -7.06461
             6478  10.9443    -0.6455  -7.06455
             6479  10.9443    -0.6455  -7.06455
             6480  10.9441    -0.6454  -7.06332
             6481  10.9441    -0.6455  -7.06442
             6482  10.944     -0.6455  -7.06435
             6483  10.9439    -0.6455  -7.06429
             6484  10.9438    -0.6455  -7.06422
             6485  10.9438    -0.6455  -7.06422
             6486  10.9438    -0.6454  -7.06313
             6487  10.9436    -0.6454  -7.063
             6488  10.9435    -0.6455  -7.06403
             6489  10.9435    -0.6455  -7.06403
             6490  10.9433    -0.6455  -7.0639
             6491  10.9433    -0.6454  -7.06281
             6492  10.9432    -0.6455  -7.06384
             6493  10.9431    -0.6455  -7.06377
             6494  10.943     -0.6455  -7.06371
             6495  10.9429    -0.6454  -7.06255
             6496  10.9428    -0.6455  -7.06358
             6497  10.9428    -0.6454  -7.06248
             6498  10.9426    -0.6455  -7.06345
             6499  10.9427    -0.6454  -7.06242
             6500  10.9426    -0.6454  -7.06235
             6501  10.9425    -0.6455  -7.06338
             6502  10.9423    -0.6455  -7.06325
             6503  10.9423    -0.6455  -7.06325
             6504  10.9423    -0.6455  -7.06325
             6505  10.9423    -0.6455  -7.06325
             6506  10.9422    -0.6454  -7.0621
             6507  10.9422    -0.6454  -7.0621
             6508  10.942     -0.6455  -7.06306
             6509  10.942     -0.6455  -7.06306
             6510  10.9419    -0.6455  -7.063
             6511  10.9417    -0.6454  -7.06177
             6512  10.9416    -0.6455  -7.0628
             6513  10.9415    -0.6455  -7.06274
             6514  10.9414    -0.6455  -7.06267
             6515  10.9414    -0.6455  -7.06267
             6516  10.9413    -0.6454  -7.06152
             6517  10.9413    -0.6455  -7.06261
             6518  10.9412    -0.6455  -7.06254
             6519  10.941     -0.6455  -7.06242
             6520  10.9411    -0.6455  -7.06248
             6521  10.941     -0.6455  -7.06242
             6522  10.9409    -0.6454  -7.06126
             6523  10.9409    -0.6454  -7.06126
             6524  10.9409    -0.6454  -7.06126
             6525  10.9407    -0.6454  -7.06113
             6526  10.9406    -0.6454  -7.06106
             6527  10.9405    -0.6454  -7.061
             6528  10.9406    -0.6455  -7.06216
             6529  10.9405    -0.6454  -7.061
             6530  10.9404    -0.6454  -7.06093
             6531  10.9405    -0.6454  -7.061
             6532  10.9403    -0.6455  -7.06196
             6533  10.9402    -0.6455  -7.0619
             6534  10.9402    -0.6455  -7.0619
             6535  10.9399    -0.6454  -7.06061
             6536  10.9399    -0.6454  -7.06061
             6537  10.9398    -0.6455  -7.06164
             6538  10.9398    -0.6454  -7.06055
             6539  10.9398    -0.6455  -7.06164
             6540  10.9397    -0.6455  -7.06158
             6541  10.9396    -0.6455  -7.06151
             6542  10.9395    -0.6455  -7.06145
             6543  10.9395    -0.6455  -7.06145
             6544  10.9394    -0.6455  -7.06138
             6545  10.9395    -0.6454  -7.06035
             6546  10.9393    -0.6455  -7.06132
             6547  10.9392    -0.6455  -7.06125
             6548  10.9391    -0.6455  -7.06119
             6549  10.9389    -0.6455  -7.06106
             6550  10.939     -0.6454  -7.06003
             6551  10.939     -0.6455  -7.06112
             6552  10.9388    -0.6455  -7.061
             6553  10.9386    -0.6455  -7.06087
             6554  10.9387    -0.6455  -7.06093
             6555  10.9386    -0.6454  -7.05977
             6556  10.9386    -0.6455  -7.06087
             6557  10.9386    -0.6454  -7.05977
             6558  10.9386    -0.6455  -7.06087
             6559  10.9385    -0.6455  -7.0608
             6560  10.9385    -0.6455  -7.0608
             6561  10.9385    -0.6455  -7.0608
             6562  10.9384    -0.6455  -7.06074
             6563  10.9382    -0.6455  -7.06061
             6564  10.9396    -0.6456  -7.06261
             6565  10.9407    -0.6455  -7.06222
             6566  10.9408    -0.6455  -7.06229
             6567  10.9405    -0.6455  -7.06209
             6568  10.9404    -0.6455  -7.06203
             6569  10.9404    -0.6455  -7.06203
             6570  10.9403    -0.6456  -7.06306
             6571  10.9403    -0.6455  -7.06196
             6572  10.9402    -0.6454  -7.06081
             6573  10.9402    -0.6454  -7.06081
             6574  10.94      -0.6456  -7.06286
             6575  10.9401    -0.6455  -7.06183
             6576  10.94      -0.6455  -7.06177
             6577  10.9399    -0.6455  -7.06171
             6578  10.9397    -0.6454  -7.06048
             6579  10.9396    -0.6454  -7.06042
             6580  10.9396    -0.6455  -7.06151
             6581  10.9395    -0.6455  -7.06145
             6582  10.9394    -0.6454  -7.06029
             6583  10.9393    -0.6455  -7.06132
             6584  10.9392    -0.6455  -7.06125
             6585  10.9391    -0.6455  -7.06119
             6586  10.939     -0.6455  -7.06112
             6587  10.9389    -0.6455  -7.06106
             6588  10.9389    -0.6455  -7.06106
             6589  10.9389    -0.6456  -7.06215
             6590  10.9388    -0.6455  -7.061
             6591  10.9386    -0.6455  -7.06087
             6592  10.9386    -0.6455  -7.06087
             6593  10.9385    -0.6455  -7.0608
             6594  10.9386    -0.6455  -7.06087
             6595  10.9385    -0.6454  -7.05971
             6596  10.9385    -0.6455  -7.0608
             6597  10.9385    -0.6455  -7.0608
             6598  10.9385    -0.6454  -7.05971
             6599  10.9384    -0.6454  -7.05964
             6600  10.9384    -0.6455  -7.06074
             6601  10.9383    -0.6455  -7.06067
             6602  10.9382    -0.6455  -7.06061
             6603  10.9383    -0.6455  -7.06067
             6604  10.9382    -0.6455  -7.06061
             6605  10.9381    -0.6455  -7.06054
             6606  10.9379    -0.6455  -7.06041
             6607  10.9379    -0.6456  -7.06151
             6608  10.9377    -0.6455  -7.06029
             6609  10.9378    -0.6455  -7.06035
             6610  10.9376    -0.6455  -7.06022
             6611  10.9375    -0.6456  -7.06125
             6612  10.9376    -0.6455  -7.06022
             6613  10.9374    -0.6456  -7.06119
             6614  10.9375    -0.6455  -7.06016
             6615  10.9373    -0.6455  -7.06003
             6616  10.9372    -0.6456  -7.06106
             6617  10.9371    -0.6456  -7.06099
             6618  10.9373    -0.6455  -7.06003
             6619  10.9372    -0.6455  -7.05996
             6620  10.937     -0.6455  -7.05983
             6621  10.937     -0.6456  -7.06093
             6622  10.9369    -0.6455  -7.05977
             6623  10.9369    -0.6456  -7.06086
             6624  10.9369    -0.6455  -7.05977
             6625  10.9367    -0.6454  -7.05855
             6626  10.9366    -0.6455  -7.05958
             6627  10.9366    -0.6455  -7.05958
             6628  10.9364    -0.6455  -7.05945
             6629  10.9363    -0.6455  -7.05938
             6630  10.936     -0.6455  -7.05919
             6631  10.936     -0.6455  -7.05919
             6632  10.9358    -0.6455  -7.05906
             6633  10.9356    -0.6454  -7.05784
             6634  10.9354    -0.6454  -7.05771
             6635  10.9354    -0.6455  -7.0588
             6636  10.9353    -0.6455  -7.05874
             6637  10.9351    -0.6455  -7.05861
             6638  10.9351    -0.6455  -7.05861
             6639  10.9351    -0.6455  -7.05861
             6640  10.935     -0.6455  -7.05854
             6641  10.9349    -0.6455  -7.05848
             6642  10.9348    -0.6455  -7.05841
             6643  10.9348    -0.6454  -7.05732
             6644  10.9348    -0.6455  -7.05841
             6645  10.9345    -0.6455  -7.05822
             6646  10.9344    -0.6454  -7.05706
             6647  10.9345    -0.6454  -7.05713
             6648  10.9342    -0.6454  -7.05693
             6649  10.9341    -0.6455  -7.05796
             6650  10.934     -0.6455  -7.0579
             6651  10.9339    -0.6455  -7.05783
             6652  10.9338    -0.6455  -7.05777
             6653  10.9337    -0.6455  -7.0577
             6654  10.9336    -0.6455  -7.05764
             6655  10.9335    -0.6455  -7.05757
             6656  10.9335    -0.6455  -7.05757
             6657  10.9333    -0.6455  -7.05745
             6658  10.9332    -0.6455  -7.05738
             6659  10.9333    -0.6455  -7.05745
             6660  10.9331    -0.6454  -7.05622
             6661  10.9329    -0.6455  -7.05719
             6662  10.9328    -0.6455  -7.05712
             6663  10.9325    -0.6455  -7.05693
             6664  10.9323    -0.6455  -7.0568
             6665  10.9323    -0.6455  -7.0568
             6666  10.9322    -0.6454  -7.05564
             6667  10.9321    -0.6455  -7.05667
             6668  10.9319    -0.6455  -7.05654
             6669  10.9317    -0.6455  -7.05641
             6670  10.9316    -0.6455  -7.05635
             6671  10.9316    -0.6454  -7.05525
             6672  10.9315    -0.6455  -7.05628
             6673  10.9314    -0.6455  -7.05622
             6674  10.9314    -0.6455  -7.05622
             6675  10.9312    -0.6455  -7.05609
             6676  10.9312    -0.6455  -7.05609
             6677  10.9311    -0.6455  -7.05603
             6678  10.931     -0.6455  -7.05596
             6679  10.9309    -0.6455  -7.0559
             6680  10.931     -0.6455  -7.05596
             6681  10.9309    -0.6455  -7.0559
             6682  10.9308    -0.6454  -7.05474
             6683  10.9307    -0.6454  -7.05467
             6684  10.9307    -0.6454  -7.05467
             6685  10.9305    -0.6455  -7.05564
             6686  10.9305    -0.6454  -7.05454
             6687  10.9304    -0.6455  -7.05557
             6688  10.9302    -0.6454  -7.05435
             6689  10.9302    -0.6454  -7.05435
             6690  10.93      -0.6455  -7.05531
             6691  10.9298    -0.6455  -7.05519
             6692  10.9297    -0.6455  -7.05512
             6693  10.9294    -0.6455  -7.05493
             6694  10.9292    -0.6454  -7.05371
             6695  10.9293    -0.6455  -7.05486
             6696  10.9293    -0.6455  -7.05486
             6697  10.9291    -0.6454  -7.05364
             6698  10.929     -0.6455  -7.05467
             6699  10.9293    -0.6455  -7.05486
             6700  10.9291    -0.6454  -7.05364
             6701  10.9292    -0.6455  -7.0548
             6702  10.9295    -0.6455  -7.05499
             6703  10.9297    -0.6455  -7.05512
             6704  10.9297    -0.6455  -7.05512
             6705  10.9296    -0.6455  -7.05506
             6706  10.9295    -0.6454  -7.0539
             6707  10.9294    -0.6454  -7.05383
             6708  10.9293    -0.6455  -7.05486
             6709  10.9292    -0.6455  -7.0548
             6710  10.9292    -0.6455  -7.0548
             6711  10.929     -0.6454  -7.05358
             6712  10.929     -0.6455  -7.05467
             6713  10.9288    -0.6454  -7.05345
             6714  10.9288    -0.6455  -7.05454
             6715  10.9287    -0.6455  -7.05448
             6716  10.9286    -0.6454  -7.05332
             6717  10.9284    -0.6455  -7.05428
             6718  10.9285    -0.6454  -7.05325
             6719  10.9282    -0.6455  -7.05415
             6720  10.9283    -0.6455  -7.05422
             6721  10.9282    -0.6454  -7.05306
             6722  10.9282    -0.6454  -7.05306
             6723  10.9281    -0.6454  -7.053
             6724  10.9279    -0.6454  -7.05287
             6725  10.9278    -0.6454  -7.0528
             6726  10.9277    -0.6455  -7.05383
             6727  10.9276    -0.6455  -7.05377
             6728  10.9275    -0.6454  -7.05261
             6729  10.9274    -0.6454  -7.05254
             6730  10.9272    -0.6455  -7.05351
             6731  10.9271    -0.6454  -7.05235
             6732  10.927     -0.6454  -7.05229
             6733  10.9269    -0.6454  -7.05222
             6734  10.9266    -0.6454  -7.05203
             6735  10.9267    -0.6454  -7.05209
             6736  10.9266    -0.6454  -7.05203
             6737  10.9264    -0.6455  -7.05299
             6738  10.9264    -0.6454  -7.0519
             6739  10.9262    -0.6454  -7.05177
             6740  10.926     -0.6454  -7.05164
             6741  10.9259    -0.6455  -7.05267
             6742  10.9258    -0.6454  -7.05151
             6743  10.9257    -0.6455  -7.05254
             6744  10.9255    -0.6455  -7.05241
             6745  10.9255    -0.6454  -7.05132
             6746  10.9253    -0.6454  -7.05119
             6747  10.9252    -0.6455  -7.05222
             6748  10.9251    -0.6455  -7.05215
             6749  10.925     -0.6454  -7.051
             6750  10.9249    -0.6454  -7.05093
             6751  10.9248    -0.6455  -7.05196
             6752  10.9247    -0.6455  -7.05189
             6753  10.9247    -0.6454  -7.0508
             6754  10.9247    -0.6454  -7.0508
             6755  10.925     -0.6454  -7.051
             6756  10.9251    -0.6454  -7.05106
             6757  10.925     -0.6454  -7.051
             6758  10.925     -0.6455  -7.05209
             6759  10.9248    -0.6454  -7.05087
             6760  10.9249    -0.6454  -7.05093
             6761  10.9247    -0.6455  -7.05189
             6762  10.9247    -0.6454  -7.0508
             6763  10.9247    -0.6455  -7.05189
             6764  10.9248    -0.6455  -7.05196
             6765  10.9248    -0.6455  -7.05196
             6766  10.9249    -0.6454  -7.05093
             6767  10.9247    -0.6454  -7.0508
             6768  10.9246    -0.6455  -7.05183
             6769  10.9261    -0.6455  -7.0528
             6770  10.9263    -0.6455  -7.05293
             6771  10.9264    -0.6455  -7.05299
             6772  10.9264    -0.6454  -7.0519
             6773  10.9266    -0.6455  -7.05312
             6774  10.9266    -0.6455  -7.05312
             6775  10.9267    -0.6455  -7.05318
             6776  10.9266    -0.6455  -7.05312
             6777  10.9265    -0.6455  -7.05306
             6778  10.9265    -0.6454  -7.05196
             6779  10.9264    -0.6454  -7.0519
             6780  10.9262    -0.6455  -7.05286
             6781  10.9263    -0.6454  -7.05183
             6782  10.9263    -0.6455  -7.05293
             6783  10.9263    -0.6455  -7.05293
             6784  10.9261    -0.6454  -7.0517
             6785  10.9261    -0.6455  -7.0528
             6786  10.9261    -0.6455  -7.0528
             6787  10.9261    -0.6454  -7.0517
             6788  10.9261    -0.6455  -7.0528
             6789  10.9259    -0.6455  -7.05267
             6790  10.9257    -0.6455  -7.05254
             6791  10.9256    -0.6455  -7.05247
             6792  10.9254    -0.6455  -7.05235
             6793  10.9253    -0.6456  -7.05337
             6794  10.9253    -0.6454  -7.05119
             6795  10.9253    -0.6455  -7.05228
             6796  10.9251    -0.6455  -7.05215
             6797  10.925     -0.6455  -7.05209
             6798  10.9249    -0.6455  -7.05202
             6799  10.9248    -0.6455  -7.05196
             6800  10.9247    -0.6455  -7.05189
             6801  10.9245    -0.6455  -7.05176
             6802  10.9243    -0.6456  -7.05273
             6803  10.9242    -0.6455  -7.05157
             6804  10.924     -0.6455  -7.05144
             6805  10.9239    -0.6455  -7.05138
             6806  10.9239    -0.6455  -7.05138
             6807  10.9238    -0.6455  -7.05131
             6808  10.9236    -0.6455  -7.05118
             6809  10.9236    -0.6455  -7.05118
             6810  10.9234    -0.6456  -7.05215
             6811  10.9233    -0.6455  -7.05099
             6812  10.9233    -0.6455  -7.05099
             6813  10.9234    -0.6455  -7.05105
             6814  10.9232    -0.6455  -7.05093
             6815  10.9235    -0.6455  -7.05112
             6816  10.9237    -0.6455  -7.05125
             6817  10.9238    -0.6454  -7.05022
             6818  10.9236    -0.6454  -7.05009
             6819  10.9237    -0.6455  -7.05125
             6820  10.9238    -0.6455  -7.05131
             6821  10.9239    -0.6455  -7.05138
             6822  10.9238    -0.6455  -7.05131
             6823  10.9238    -0.6455  -7.05131
             6824  10.9238    -0.6455  -7.05131
             6825  10.9236    -0.6455  -7.05118
             6826  10.9235    -0.6455  -7.05112
             6827  10.9234    -0.6455  -7.05105
             6828  10.9233    -0.6455  -7.05099
             6829  10.9232    -0.6455  -7.05093
             6830  10.9232    -0.6455  -7.05093
             6831  10.9231    -0.6455  -7.05086
             6832  10.9231    -0.6455  -7.05086
             6833  10.923     -0.6454  -7.0497
             6834  10.9228    -0.6455  -7.05067
             6835  10.9228    -0.6454  -7.04958
             6836  10.9227    -0.6455  -7.0506
             6837  10.9225    -0.6455  -7.05047
             6838  10.9226    -0.6454  -7.04945
             6839  10.9225    -0.6455  -7.05047
             6840  10.9226    -0.6455  -7.05054
             6841  10.9224    -0.6455  -7.05041
             6842  10.9222    -0.6455  -7.05028
             6843  10.9221    -0.6455  -7.05022
             6844  10.9221    -0.6455  -7.05022
             6845  10.9221    -0.6455  -7.05022
             6846  10.9221    -0.6454  -7.04912
             6847  10.922     -0.6455  -7.05015
             6848  10.9219    -0.6455  -7.05009
             6849  10.9219    -0.6454  -7.04899
             6850  10.9218    -0.6454  -7.04893
             6851  10.9218    -0.6454  -7.04893
             6852  10.9216    -0.6454  -7.0488
             6853  10.9215    -0.6454  -7.04874
             6854  10.9215    -0.6455  -7.04983
             6855  10.9214    -0.6454  -7.04867
             6856  10.9212    -0.6454  -7.04854
             6857  10.9214    -0.6454  -7.04867
             6858  10.9215    -0.6454  -7.04874
             6859  10.9215    -0.6453  -7.04764
             6860  10.9213    -0.6454  -7.04861
             6861  10.9211    -0.6454  -7.04848
             6862  10.9211    -0.6454  -7.04848
             6863  10.921     -0.6454  -7.04841
             6864  10.921     -0.6455  -7.04951
             6865  10.921     -0.6454  -7.04841
             6866  10.9208    -0.6454  -7.04828
             6867  10.9209    -0.6454  -7.04835
             6868  10.9207    -0.6455  -7.04931
             6869  10.9206    -0.6455  -7.04925
             6870  10.9206    -0.6455  -7.04925
             6871  10.9206    -0.6455  -7.04925
             6872  10.9204    -0.6455  -7.04912
             6873  10.9205    -0.6454  -7.04809
             6874  10.9204    -0.6455  -7.04912
             6875  10.9203    -0.6455  -7.04905
             6876  10.9203    -0.6454  -7.04796
             6877  10.9202    -0.6455  -7.04899
             6878  10.9201    -0.6455  -7.04892
             6879  10.92      -0.6455  -7.04886
             6880  10.92      -0.6455  -7.04886
             6881  10.9199    -0.6454  -7.0477
             6882  10.9198    -0.6455  -7.04873
             6883  10.9197    -0.6455  -7.04867
             6884  10.9196    -0.6455  -7.0486
             6885  10.9196    -0.6455  -7.0486
             6886  10.9196    -0.6455  -7.0486
             6887  10.9193    -0.6455  -7.04841
             6888  10.9193    -0.6455  -7.04841
             6889  10.9192    -0.6455  -7.04834
             6890  10.9192    -0.6455  -7.04834
             6891  10.9191    -0.6454  -7.04719
             6892  10.9191    -0.6454  -7.04719
             6893  10.9189    -0.6455  -7.04815
             6894  10.9189    -0.6455  -7.04815
             6895  10.9189    -0.6455  -7.04815
             6896  10.919     -0.6455  -7.04821
             6897  10.9191    -0.6456  -7.04937
             6898  10.9192    -0.6454  -7.04725
             6899  10.9192    -0.6455  -7.04834
             6900  10.9193    -0.6455  -7.04841
             6901  10.9192    -0.6456  -7.04944
             6902  10.9193    -0.6455  -7.04841
             6903  10.9193    -0.6455  -7.04841
             6904  10.9193    -0.6455  -7.04841
             6905  10.9192    -0.6456  -7.04944
             6906  10.9191    -0.6456  -7.04937
             6907  10.9191    -0.6455  -7.04828
             6908  10.919     -0.6455  -7.04821
             6909  10.9189    -0.6455  -7.04815
             6910  10.9189    -0.6456  -7.04924
             6911  10.9189    -0.6455  -7.04815
             6912  10.9188    -0.6456  -7.04918
             6913  10.9187    -0.6456  -7.04911
             6914  10.9186    -0.6456  -7.04905
             6915  10.9184    -0.6455  -7.04783
             6916  10.9187    -0.6454  -7.04693
             6917  10.9185    -0.6455  -7.04789
             6918  10.9185    -0.6455  -7.04789
             6919  10.9183    -0.6455  -7.04776
             6920  10.9183    -0.6455  -7.04776
             6921  10.9181    -0.6455  -7.04763
             6922  10.9181    -0.6454  -7.04654
             6923  10.9181    -0.6455  -7.04763
             6924  10.918     -0.6455  -7.04757
             6925  10.9179    -0.6455  -7.0475
             6926  10.9178    -0.6455  -7.04744
             6927  10.9179    -0.6454  -7.04641
             6928  10.9178    -0.6455  -7.04744
             6929  10.9176    -0.6455  -7.04731
             6930  10.9178    -0.6455  -7.04744
             6931  10.9177    -0.6455  -7.04738
             6932  10.9177    -0.6454  -7.04628
             6933  10.9174    -0.6455  -7.04718
             6934  10.9175    -0.6455  -7.04725
             6935  10.9175    -0.6454  -7.04615
             6936  10.9175    -0.6455  -7.04725
             6937  10.9175    -0.6454  -7.04615
             6938  10.9174    -0.6454  -7.04609
             6939  10.9172    -0.6454  -7.04596
             6940  10.9173    -0.6455  -7.04712
             6941  10.9171    -0.6455  -7.04699
             6942  10.9171    -0.6455  -7.04699
             6943  10.9169    -0.6455  -7.04686
             6944  10.9168    -0.6455  -7.04679
             6945  10.9166    -0.6455  -7.04667
             6946  10.9168    -0.6455  -7.04679
             6947  10.9166    -0.6455  -7.04667
             6948  10.9168    -0.6454  -7.0457
             6949  10.9167    -0.6454  -7.04564
             6950  10.9167    -0.6455  -7.04673
             6951  10.9167    -0.6455  -7.04673
             6952  10.9167    -0.6454  -7.04564
             6953  10.9165    -0.6455  -7.0466
             6954  10.9166    -0.6455  -7.04667
             6955  10.9165    -0.6455  -7.0466
             6956  10.9164    -0.6454  -7.04544
             6957  10.9164    -0.6455  -7.04654
             6958  10.9162    -0.6455  -7.04641
             6959  10.9161    -0.6455  -7.04634
             6960  10.9162    -0.6455  -7.04641
             6961  10.916     -0.6454  -7.04519
             6962  10.9159    -0.6455  -7.04621
             6963  10.9159    -0.6454  -7.04512
             6964  10.9159    -0.6454  -7.04512
             6965  10.916     -0.6455  -7.04628
             6966  10.9158    -0.6454  -7.04506
             6967  10.9158    -0.6454  -7.04506
             6968  10.9157    -0.6455  -7.04608
             6969  10.9156    -0.6455  -7.04602
             6970  10.9157    -0.6454  -7.04499
             6971  10.9156    -0.6454  -7.04493
             6972  10.9155    -0.6454  -7.04486
             6973  10.9154    -0.6455  -7.04589
             6974  10.9152    -0.6455  -7.04576
             6975  10.9153    -0.6455  -7.04583
             6976  10.9153    -0.6454  -7.04473
             6977  10.9151    -0.6455  -7.0457
             6978  10.9151    -0.6454  -7.04461
             6979  10.915     -0.6454  -7.04454
             6980  10.915     -0.6454  -7.04454
             6981  10.9148    -0.6454  -7.04441
             6982  10.9149    -0.6454  -7.04448
             6983  10.9148    -0.6454  -7.04441
             6984  10.9147    -0.6454  -7.04435
             6985  10.9147    -0.6454  -7.04435
             6986  10.9146    -0.6453  -7.04319
             6987  10.9145    -0.6454  -7.04422
             6988  10.9144    -0.6454  -7.04415
             6989  10.9143    -0.6455  -7.04518
             6990  10.9143    -0.6455  -7.04518
             6991  10.9142    -0.6455  -7.04512
             6992  10.9143    -0.6454  -7.04409
             6993  10.9142    -0.6454  -7.04402
             6994  10.9142    -0.6454  -7.04402
             6995  10.9142    -0.6454  -7.04402
             6996  10.914     -0.6454  -7.0439
             6997  10.914     -0.6455  -7.04499
             6998  10.9139    -0.6454  -7.04383
             6999  10.914     -0.6454  -7.0439
             7000  10.9139    -0.6454  -7.04383
             7001  10.9138    -0.6454  -7.04377
             7002  10.9137    -0.6455  -7.04479
             7003  10.9137    -0.6455  -7.04479
             7004  10.9136    -0.6455  -7.04473
             7005  10.9138    -0.6455  -7.04486
             7006  10.9136    -0.6454  -7.04364
             7007  10.9137    -0.6455  -7.04479
             7008  10.9139    -0.6454  -7.04383
             7009  10.9139    -0.6455  -7.04492
             7010  10.914     -0.6454  -7.0439
             7011  10.9139    -0.6454  -7.04383
             7012  10.914     -0.6455  -7.04499
             7013  10.914     -0.6455  -7.04499
             7014  10.9139    -0.6455  -7.04492
             7015  10.9138    -0.6455  -7.04486
             7016  10.9138    -0.6455  -7.04486
             7017  10.9138    -0.6454  -7.04377
             7018  10.9138    -0.6454  -7.04377
             7019  10.9138    -0.6455  -7.04486
             7020  10.9137    -0.6455  -7.04479
             7021  10.9136    -0.6454  -7.04364
             7022  10.9136    -0.6455  -7.04473
             7023  10.9137    -0.6455  -7.04479
             7024  10.9136    -0.6456  -7.04582
             7025  10.9137    -0.6454  -7.0437
             7026  10.9136    -0.6455  -7.04473
             7027  10.9136    -0.6455  -7.04473
             7028  10.9134    -0.6455  -7.0446
             7029  10.9133    -0.6455  -7.04454
             7030  10.9132    -0.6455  -7.04447
             7031  10.9132    -0.6455  -7.04447
             7032  10.9132    -0.6455  -7.04447
             7033  10.9132    -0.6455  -7.04447
             7034  10.913     -0.6455  -7.04434
             7035  10.9129    -0.6455  -7.04428
             7036  10.9128    -0.6455  -7.04421
             7037  10.9132    -0.6455  -7.04447
             7038  10.913     -0.6455  -7.04434
             7039  10.9131    -0.6455  -7.04441
             7040  10.9132    -0.6454  -7.04338
             7041  10.913     -0.6455  -7.04434
             7042  10.9132    -0.6454  -7.04338
             7043  10.9132    -0.6455  -7.04447
             7044  10.913     -0.6455  -7.04434
             7045  10.9131    -0.6454  -7.04331
             7046  10.9131    -0.6455  -7.04441
             7047  10.9129    -0.6456  -7.04537
             7048  10.913     -0.6455  -7.04434
             7049  10.9131    -0.6455  -7.04441
             7050  10.9128    -0.6455  -7.04421
             7051  10.9127    -0.6455  -7.04415
             7052  10.9125    -0.6455  -7.04402
             7053  10.9127    -0.6455  -7.04415
             7054  10.9127    -0.6455  -7.04415
             7055  10.9124    -0.6455  -7.04395
             7056  10.9125    -0.6455  -7.04402
             7057  10.9124    -0.6455  -7.04395
             7058  10.9124    -0.6454  -7.04286
             7059  10.9123    -0.6455  -7.04389
             7060  10.9123    -0.6455  -7.04389
             7061  10.9121    -0.6455  -7.04376
             7062  10.9121    -0.6455  -7.04376
             7063  10.9121    -0.6455  -7.04376
             7064  10.912     -0.6455  -7.0437
             7065  10.912     -0.6455  -7.0437
             7066  10.912     -0.6455  -7.0437
             7067  10.9119    -0.6455  -7.04363
             7068  10.9118    -0.6455  -7.04357
             7069  10.9118    -0.6455  -7.04357
             7070  10.9117    -0.6455  -7.0435
             7071  10.9117    -0.6455  -7.0435
             7072  10.9116    -0.6455  -7.04344
             7073  10.9115    -0.6455  -7.04337
             7074  10.9115    -0.6455  -7.04337
             7075  10.9114    -0.6455  -7.04331
