  Time in seconds    Volts    Current        Power
             2176  17.4973     0.0015   0.026246
             2177  17.4971     0.0015   0.0262456
             2178  17.4973     0.0015   0.026246
             2179  17.4972     0.0015   0.0262458
             2180  17.4973     0.0017   0.0297454
             2181  17.4973     0.0017   0.0297454
             2182  17.4972     0.0017   0.0297452
             2183  17.4972     0.0018   0.031495
             2184  17.4972     0.0018   0.031495
             2185  17.4971     0.0018   0.0314948
             2186  17.4971     0.0018   0.0314948
             2187  17.4972     0.0018   0.031495
             2188  17.4972     0.0017   0.0297452
             2189  17.4971     0.0017   0.0297451
             2190  17.4971     0.0017   0.0297451
             2191  17.4972     0.0013   0.0227464
             2192  17.4971     0.0013   0.0227462
             2193  17.4971     0.0013   0.0227462
             2194  17.497      0.0018   0.0314946
             2195  17.4972     0.0018   0.031495
             2196  17.4972     0.0017   0.0297452
             2197  17.4972     0.0017   0.0297452
             2198  17.4972     0.0014   0.0244961
             2199  17.4972     0.0014   0.0244961
             2200  17.4971     0.0015   0.0262456
             2201  17.4973     0.0015   0.026246
             2202  17.4972     0.0015   0.0262458
             2203  17.4971     0.0015   0.0262456
             2204  17.4971     0.0015   0.0262456
             2205  17.4972     0.0015   0.0262458
             2206  17.4971     0.0013   0.0227462
             2207  17.4971     0.0013   0.0227462
             2208  17.4972     0.0013   0.0227464
             2209  17.4972     0.0013   0.0227464
             2210  17.4972     0.0018   0.031495
             2211  17.4972     0.0018   0.031495
             2212  17.4973     0.0018   0.0314951
             2213  17.4971     0.0015   0.0262456
             2214  17.4972     0.0015   0.0262458
             2215  17.4972     0.0018   0.031495
             2216  17.4971     0.0018   0.0314948
             2217  17.4972     0.0018   0.031495
             2218  17.4972     0.0016   0.0279955
             2219  17.4972     0.0016   0.0279955
             2220  17.4971     0.0016   0.0279954
             2221  17.4972     0.0018   0.031495
             2222  17.4971     0.001    0.0174971
             2223  17.4972     0.001    0.0174972
             2224  17.4972     0.0013   0.0227464
             2225  17.4972     0.0013   0.0227464
             2226  17.4972     0.0013   0.0227464
             2227  17.4972     0.0013   0.0227464
             2228  17.4971     0.0013   0.0227462
             2229  17.4972     0.0013   0.0227464
             2230  17.4972     0.0016   0.0279955
             2231  17.4972     0.0016   0.0279955
             2232  17.4971     0.0017   0.0297451
             2233  17.4972     0.0017   0.0297452
             2234  17.4973     0.0013   0.0227465
             2235  17.4972     0.0013   0.0227464
             2236  17.4972     0.0013   0.0227464
             2237  17.4971     0.0013   0.0227462
             2238  17.4971     0.0013   0.0227462
             2239  17.4971     0.0015   0.0262456
             2240  17.4973     0.0015   0.026246
             2241  17.4973     0.0015   0.026246
             2242  17.4972     0.0014   0.0244961
             2243  17.4972     0.0014   0.0244961
             2244  17.4973     0.0018   0.0314951
             2245  17.4973     0.0018   0.0314951
             2246  17.4972     0.0016   0.0279955
             2247  17.4973     0.0016   0.0279957
             2248  17.4972     0.0016   0.0279955
             2249  17.4974     0.0016   0.0279958
             2250  17.4973     0.0016   0.0279957
             2251  17.4972     0.0018   0.031495
             2252  17.4972     0.0018   0.031495
             2253  17.4972     0.0018   0.031495
             2254  17.4973     0.0013   0.0227465
             2255  17.4972     0.0013   0.0227464
             2256  17.4972     0.0013   0.0227464
             2257  17.4973     0.0016   0.0279957
             2258  17.4973     0.0016   0.0279957
             2259  17.4972     0.0016   0.0279955
             2260  17.4972     0.0008   0.0139978
             2261  17.4972     0.0008   0.0139978
             2262  17.4973     0.0016   0.0279957
             2263  17.4972     0.0016   0.0279955
             2264  17.4972     0.0016   0.0279955
             2265  17.4973     0.0013   0.0227465
             2266  17.4972     0.0013   0.0227464
             2267  17.4973     0.0013   0.0227465
             2268  17.4973     0.0017   0.0297454
             2269  17.4973     0.0017   0.0297454
             2270  17.4973     0.0014   0.0244962
             2271  17.4973     0.0014   0.0244962
             2272  17.4972     0.0013   0.0227464
             2273  17.4973     0.0013   0.0227465
             2274  17.4974     0.0013   0.0227466
             2275  17.4973     0.0013   0.0227465
             2276  17.4973     0.0013   0.0227465
             2277  17.4973     0.0016   0.0279957
             2278  17.4974     0.0016   0.0279958
             2279  17.4973     0.0014   0.0244962
             2280  17.4973     0.0014   0.0244962
             2281  17.4973     0.0016   0.0279957
             2282  17.4972     0.0016   0.0279955
             2283  17.4973     0.0016   0.0279957
             2284  17.4973     0.0014   0.0244962
             2285  17.4973     0.0014   0.0244962
             2286  17.4973     0.0016   0.0279957
             2287  17.4973     0.0016   0.0279957
             2288  17.4973     0.0016   0.0279957
             2289  17.4973     0.0013   0.0227465
             2290  17.4974     0.0013   0.0227466
             2291  17.4974     0.0013   0.0227466
             2292  17.4973     0.001    0.0174973
             2293  17.4974     0.001    0.0174974
             2294  17.4974     0.001    0.0174974
             2295  17.4973     0.0016   0.0279957
             2296  17.4973     0.0016   0.0279957
             2297  17.4974     0.0016   0.0279958
             2298  17.4973     0.0016   0.0279957
             2299  17.4974     0.0016   0.0279958
             2300  17.4974     0.001    0.0174974
             2301  17.4973     0.001    0.0174973
             2302  17.4974     0.001    0.0174974
             2303  17.4974     0.0016   0.0279958
             2304  17.4974     0.0016   0.0279958
             2305  17.4974     0.0013   0.0227466
             2306  17.4974     0.0013   0.0227466
             2307  17.4973     0.0012   0.0209968
             2308  17.4973     0.0012   0.0209968
             2309  17.4973     0.0012   0.0209968
             2310  17.4973     0.001    0.0174973
             2311  17.4974     0.001    0.0174974
             2312  17.4974     0.0008   0.0139979
             2313  17.4974     0.0008   0.0139979
             2314  17.4974     0.0008   0.0139979
             2315  17.4975     0.0011   0.0192473
             2316  17.4974     0.0011   0.0192471
             2317  17.4974     0.0013   0.0227466
             2318  17.4974     0.0013   0.0227466
             2319  17.4974     0.0013   0.0227466
             2320  17.4973     0.0009   0.0157476
             2321  17.4974     0.0009   0.0157477
             2322  17.4974     0.0011   0.0192471
             2323  17.4974     0.0011   0.0192471
             2324  17.4974     0.0012   0.0209969
             2325  17.4973     0.0012   0.0209968
             2326  17.4974     0.0012   0.0209969
             2327  17.4974     0.0016   0.0279958
             2328  17.4974     0.0016   0.0279958
             2329  17.4974     0.0016   0.0279958
             2330  17.4973     0.0018   0.0314951
             2331  17.4974     0.0018   0.0314953
             2332  17.4974     0.0018   0.0314953
             2333  17.4973     0.001    0.0174973
             2334  17.4973     0.0012   0.0209968
             2335  17.4973     0.0012   0.0209968
             2336  17.4973     0.0012   0.0209968
             2337  17.4972     0.0012   0.0209966
             2338  17.4973     0.0012   0.0209968
             2339  17.4974     0.0012   0.0209969
             2340  17.4975     0.0015   0.0262462
             2341  17.4973     0.0015   0.026246
             2342  17.4973     0.0017   0.0297454
             2343  17.4973     0.0017   0.0297454
             2344  17.4973     0.0014   0.0244962
             2345  17.4973     0.0014   0.0244962
             2346  17.4973     0.0013   0.0227465
             2347  17.4972     0.0013   0.0227464
             2348  17.4973     0.0013   0.0227465
             2349  17.4973     0.0013   0.0227465
             2350  17.4972     0.0013   0.0227464
             2351  17.4973     0.0014   0.0244962
             2352  17.4973     0.0014   0.0244962
             2353  17.4974     0.0014   0.0244964
             2354  17.4973     0.0015   0.026246
             2355  17.4973     0.0015   0.026246
             2356  17.4974     0.0015   0.0262461
             2357  17.4974     0.0015   0.0262461
             2358  17.4974     0.0015   0.0262461
             2359  17.4974     0.0015   0.0262461
             2360  17.4974     0.0015   0.0262461
             2361  17.4974     0.0015   0.0262461
             2362  17.4973     0.0014   0.0244962
             2363  17.4974     0.0014   0.0244964
             2364  17.4973     0.0022   0.0384941
             2365  17.4974     0.0022   0.0384943
             2366  17.4974     0.0022   0.0384943
             2367  17.4973     0.0014   0.0244962
             2368  17.4973     0.0014   0.0244962
             2369  17.4974     0.0014   0.0244964
             2370  17.4974     0.0014   0.0244964
             2371  17.4974     0.0014   0.0244964
             2372  17.4973     0.0014   0.0244962
             2373  17.4974     0.0013   0.0227466
             2374  17.4973     0.0013   0.0227465
             2375  17.4974     0.0017   0.0297456
             2376  17.4974     0.0017   0.0297456
             2377  17.4973     0.0017   0.0297454
             2378  17.4974     0.0012   0.0209969
             2379  17.4975     0.0012   0.020997
             2380  17.4974     0.0012   0.0209969
             2381  17.4975     0.0012   0.020997
             2382  17.4975     0.0015   0.0262462
             2383  17.4973     0.0015   0.026246
             2384  17.4973     0.0015   0.026246
             2385  17.4974     0.0014   0.0244964
             2386  17.4975     0.0014   0.0244965
             2387  17.4974     0.0014   0.0244964
             2388  17.4974     0.0013   0.0227466
             2389  17.4975     0.0016   0.027996
             2390  17.4974     0.0016   0.0279958
             2391  17.4975     0.0018   0.0314955
             2392  17.4973     0.0018   0.0314951
             2393  17.4973     0.0018   0.0314951
             2394  17.4974     0.0016   0.0279958
             2395  17.4975     0.0016   0.027996
             2396  17.4975     0.0017   0.0297457
             2397  17.4974     0.0017   0.0297456
             2398  17.4974     0.0017   0.0297456
             2399  17.4973     0.0015   0.026246
             2400  17.4974     0.0015   0.0262461
             2401  17.4974     0.0014   0.0244964
             2402  17.4974     0.0014   0.0244964
             2403  17.4974     0.0014   0.0244964
             2404  17.4974     0.0011   0.0192471
             2405  17.4974     0.0011   0.0192471
             2406  17.4974     0.0011   0.0192471
             2407  17.4974     0.0014   0.0244964
             2408  17.4975     0.0014   0.0244965
             2409  17.4975     0.0014   0.0244965
             2410  17.4974     0.0017   0.0297456
             2411  17.4974     0.0017   0.0297456
             2412  17.4976     0.0017   0.0297459
             2413  17.4976     0.0013   0.0227469
             2414  17.4974     0.0013   0.0227466
             2415  17.4975     0.0016   0.027996
             2416  17.4975     0.0016   0.027996
             2417  17.4975     0.0013   0.0227467
             2418  17.4975     0.0013   0.0227467
             2419  17.4975     0.0013   0.0227467
             2420  17.4974     0.0013   0.0227466
             2421  17.4975     0.0011   0.0192473
             2422  17.4975     0.0011   0.0192473
             2423  17.4974     0.0013   0.0227466
             2424  17.4974     0.0013   0.0227466
             2425  17.4975     0.0013   0.0227467
             2426  17.4975     0.0013   0.0227467
             2427  17.4975     0.0013   0.0227467
             2428  17.4975     0.002    0.034995
             2429  17.4975     0.002    0.034995
             2430  17.4975     0.0019   0.0332452
             2431  17.4975     0.0019   0.0332452
             2432  17.4976     0.0019   0.0332454
             2433  17.4974     0.0015   0.0262461
             2434  17.4975     0.0015   0.0262462
             2435  17.4975     0.0016   0.027996
             2436  17.4975     0.0016   0.027996
             2437  17.4975     0.0016   0.027996
             2438  17.4975     0.0011   0.0192473
             2439  17.4974     0.0011   0.0192471
             2440  17.4973     0.0013   0.0227465
             2441  17.4974     0.0013   0.0227466
             2442  17.4975     0.0013   0.0227467
             2443  17.4974     0.0015   0.0262461
             2444  17.4974     0.0015   0.0262461
             2445  17.4974     0.0015   0.0262461
             2446  17.4974     0.0013   0.0227466
             2447  17.4972     0.0016   0.0279955
             2448  17.4974     0.0016   0.0279958
             2449  17.4975     0.0016   0.027996
             2450  17.4975     0.0018   0.0314955
             2451  17.4976     0.0018   0.0314957
             2452  17.4975     0.0011   0.0192473
             2453  17.4976     0.0011   0.0192474
             2454  17.4975     0.0011   0.0192473
             2455  17.4974     0.0013   0.0227466
             2456  17.4975     0.0013   0.0227467
             2457  17.4974     0.0013   0.0227466
             2458  17.4974     0.0013   0.0227466
             2459  17.4975     0.0013   0.0227467
             2460  17.4974     0.0012   0.0209969
             2461  17.4975     0.0012   0.020997
             2462  17.4975     0.0013   0.0227467
             2463  17.4975     0.0013   0.0227467
             2464  17.4975     0.0013   0.0227467
             2465  17.4975     0.0008   0.013998
             2466  17.4975     0.0008   0.013998
             2467  17.4975     0.0013   0.0227467
             2468  17.4974     0.0013   0.0227466
             2469  17.4976     0.0013   0.0227469
             2470  17.4976     0.0016   0.0279962
             2471  17.4974     0.0016   0.0279958
             2472  17.4975     0.0016   0.027996
             2473  17.4975     0.0016   0.027996
             2474  17.4975     0.001    0.0174975
             2475  17.4974     0.001    0.0174974
             2476  17.4975     0.001    0.0174975
             2477  17.4975     0.0011   0.0192473
             2478  17.4975     0.0011   0.0192473
             2479  17.4976     0.0011   0.0192474
             2480  17.4976     0.0015   0.0262464
             2481  17.4975     0.0015   0.0262462
             2482  17.4976     0.0015   0.0262464
             2483  17.4975     0.0016   0.027996
             2484  17.4975     0.0016   0.027996
             2485  17.4975     0.0016   0.027996
             2486  17.4976     0.0014   0.0244966
             2487  17.4976     0.0014   0.0244966
             2488  17.4975     0.0011   0.0192473
             2489  17.4975     0.0011   0.0192473
             2490  17.4975     0.0014   0.0244965
             2491  17.4975     0.0014   0.0244965
             2492  17.4975     0.0014   0.0244965
             2493  17.4976     0.0013   0.0227469
             2494  17.4976     0.0013   0.0227469
             2495  17.4976     0.0016   0.0279962
             2496  17.4975     0.0016   0.027996
             2497  17.4976     0.0016   0.0279962
             2498  17.4975     0.0014   0.0244965
             2499  17.4975     0.0014   0.0244965
             2500  17.4976     0.0015   0.0262464
             2501  17.4976     0.0015   0.0262464
             2502  17.4976     0.0015   0.0262464
             2503  17.4975     0.0015   0.0262462
             2504  17.4976     0.0016   0.0279962
             2505  17.4975     0.0016   0.027996
             2506  17.4975     0.0016   0.027996
             2507  17.4975     0.0016   0.027996
             2508  17.4976     0.0016   0.0279962
             2509  17.4975     0.0014   0.0244965
             2510  17.4975     0.0014   0.0244965
             2511  17.4975     0.0013   0.0227467
             2512  17.4976     0.0013   0.0227469
             2513  17.4975     0.0013   0.0227467
             2514  17.4976     0.0011   0.0192474
             2515  17.4976     0.0011   0.0192474
             2516  17.4975     0.0011   0.0192473
             2517  17.4976     0.0018   0.0314957
             2518  17.4976     0.0018   0.0314957
             2519  17.4976     0.0018   0.0314957
             2520  17.4976     0.0012   0.0209971
             2521  17.4976     0.0012   0.0209971
             2522  17.4976     0.0012   0.0209971
             2523  17.4975     0.0012   0.020997
             2524  17.4977     0.0012   0.0209972
             2525  17.4976     0.0016   0.0279962
             2526  17.4975     0.0016   0.027996
             2527  17.4975     0.0016   0.027996
             2528  17.4976     0.0017   0.0297459
             2529  17.4975     0.0017   0.0297457
             2530  17.4975     0.0017   0.0297457
             2531  17.4975     0.0011   0.0192473
             2532  17.4975     0.0011   0.0192473
             2533  17.4975     0.0013   0.0227467
             2534  17.4974     0.0013   0.0227466
             2535  17.4975     0.0014   0.0244965
             2536  17.4975     0.0014   0.0244965
             2537  17.4975     0.0014   0.0244965
             2538  17.4975     0.0014   0.0244965
             2539  17.4975     0.0014   0.0244965
             2540  17.4976     0.0012   0.0209971
             2541  17.4976     0.0012   0.0209971
             2542  17.4975     0.0012   0.020997
             2543  17.4975     0.0021   0.0367447
             2544  17.4975     0.0021   0.0367447
             2545  17.4975     0.0014   0.0244965
             2546  17.4974     0.0014   0.0244964
             2547  17.4976     0.0012   0.0209971
             2548  17.4974     0.0012   0.0209969
             2549  17.4974     0.0012   0.0209969
             2550  17.4975     0.0012   0.020997
             2551  17.4975     0.0012   0.020997
             2552  17.4976     0.0011   0.0192474
             2553  17.4975     0.0011   0.0192473
             2554  17.4975     0.0011   0.0192473
             2555  17.4973     0.0014   0.0244962
             2556  17.4976     0.0014   0.0244966
             2557  17.4976     0.0012   0.0209971
             2558  17.4976     0.0011   0.0192474
             2559  17.4976     0.0011   0.0192474
             2560  17.4977     0.0018   0.0314959
             2561  17.4976     0.0018   0.0314957
             2562  17.4975     0.0018   0.0314955
             2563  17.4976     0.0012   0.0209971
             2564  17.4976     0.0012   0.0209971
             2565  17.4976     0.0012   0.0209971
             2566  17.4976     0.0013   0.0227469
             2567  17.4976     0.0013   0.0227469
             2568  17.4976     0.0017   0.0297459
             2569  17.4974     0.0017   0.0297456
             2570  17.4977     0.0017   0.0297461
             2571  17.4976     0.0012   0.0209971
             2572  17.4976     0.0012   0.0209971
             2573  17.4975     0.0013   0.0227467
             2574  17.4976     0.0013   0.0227469
             2575  17.4975     0.0013   0.0227467
             2576  17.4975     0.0015   0.0262462
             2577  17.4976     0.0015   0.0262464
             2578  17.4976     0.0017   0.0297459
             2579  17.4975     0.0017   0.0297457
             2580  17.4976     0.0017   0.0297459
             2581  17.4975     0.0016   0.027996
             2582  17.4976     0.0016   0.0279962
             2583  17.4976     0.0009   0.0157478
             2584  17.4976     0.0009   0.0157478
             2585  17.4977     0.0015   0.0262465
             2586  17.4975     0.0015   0.0262462
             2587  17.4975     0.0015   0.0262462
             2588  17.4975     0.0015   0.0262462
             2589  17.4976     0.0015   0.0262464
             2590  17.4976     0.0015   0.0262464
             2591  17.4975     0.0011   0.0192473
             2592  17.4977     0.0011   0.0192475
             2593  17.4977     0.0011   0.0192475
             2594  17.4976     0.0015   0.0262464
             2595  17.4977     0.0015   0.0262465
             2596  17.4975     0.0011   0.0192473
             2597  17.4976     0.0011   0.0192474
             2598  17.4976     0.0011   0.0192474
             2599  17.4977     0.0013   0.022747
             2600  17.4977     0.0013   0.022747
             2601  17.4976     0.0013   0.0227469
             2602  17.4976     0.0013   0.0227469
             2603  17.4976     0.0013   0.0227469
             2604  17.4976     0.0015   0.0262464
             2605  17.4977     0.0015   0.0262465
             2606  17.4976     0.0015   0.0262464
             2607  17.4976     0.0016   0.0279962
             2608  17.4976     0.0016   0.0279962
             2609  17.4976     0.0012   0.0209971
             2610  17.4975     0.0012   0.020997
             2611  17.4975     0.0012   0.020997
             2612  17.4976     0.0015   0.0262464
             2613  17.4976     0.0015   0.0262464
             2614  17.4976     0.0015   0.0262464
             2615  17.4976     0.0015   0.0262464
             2616  17.4976     0.0015   0.0262464
             2617  17.4976     0.0014   0.0244966
             2618  17.4976     0.0014   0.0244966
             2619  17.4977     0.0016   0.0279963
             2620  17.4976     0.0016   0.0279962
             2621  17.4976     0.0016   0.0279962
             2622  17.4974     0.0016   0.0279958
             2623  17.4976     0.0016   0.0279962
             2624  17.4977     0.001    0.0174977
             2625  17.4977     0.001    0.0174977
             2626  17.4977     0.0017   0.0297461
             2627  17.4976     0.0017   0.0297459
             2628  17.4977     0.0017   0.0297461
             2629  17.4976     0.0012   0.0209971
             2630  17.4975     0.0012   0.020997
             2631  17.4976     0.0012   0.0209971
             2632  17.4977     0.0016   0.0279963
             2633  17.4976     0.0016   0.0279962
             2634  17.4977     0.0016   0.0279963
             2635  17.4976     0.0014   0.0244966
             2636  17.4976     0.0014   0.0244966
             2637  17.4975     0.0014   0.0244965
             2638  17.4976     0.0016   0.0279962
             2639  17.4975     0.0016   0.027996
             2640  17.4976     0.0018   0.0314957
             2641  17.4976     0.0018   0.0314957
             2642  17.4976     0.0018   0.0314957
             2643  17.4976     0.0012   0.0209971
             2644  17.4976     0.0012   0.0209971
             2645  17.4976     0.0019   0.0332454
             2646  17.4977     0.0019   0.0332456
             2647  17.4976     0.0019   0.0332454
             2648  17.4977     0.0015   0.0262465
             2649  17.4977     0.0015   0.0262465
             2650  17.4977     0.0017   0.0297461
             2651  17.4977     0.0017   0.0297461
             2652  17.4977     0.0017   0.0297461
             2653  17.4976     0.0014   0.0244966
             2654  17.4976     0.0014   0.0244966
             2655  17.4976     0.0014   0.0244966
             2656  17.4976     0.0014   0.0244966
             2657  17.4975     0.0015   0.0262462
             2658  17.4976     0.0015   0.0262464
             2659  17.4976     0.0015   0.0262464
             2660  17.4977     0.0018   0.0314959
             2661  17.4978     0.0018   0.031496
             2662  17.4977     0.0016   0.0279963
             2663  17.4977     0.0016   0.0279963
             2664  17.4977     0.0016   0.0279963
             2665  17.4977     0.0016   0.0279963
             2666  17.4978     0.0016   0.0279965
             2667  17.4977     0.0014   0.0244968
             2668  17.4977     0.0014   0.0244968
             2669  17.4976     0.0014   0.0244966
             2670  17.4977     0.0014   0.0244968
             2671  17.4977     0.0014   0.0244968
             2672  17.4976     0.0018   0.0314957
             2673  17.4977     0.0018   0.0314959
             2674  17.4976     0.0018   0.0314957
             2675  17.4977     0.0014   0.0244968
             2676  17.4976     0.0014   0.0244966
             2677  17.4977     0.0013   0.022747
             2678  17.4976     0.0013   0.0227469
             2679  17.4978     0.0013   0.0227471
             2680  17.4977     0.0007   0.0122484
             2681  17.4978     0.0007   0.0122485
             2682  17.4977     0.0014   0.0244968
             2683  17.4977     0.0014   0.0244968
             2684  17.4977     0.0014   0.0244968
             2685  17.4977     0.0009   0.0157479
             2686  17.4977     0.0009   0.0157479
             2687  17.4978     0.0016   0.0279965
             2688  17.4977     0.0016   0.0279963
             2689  17.4977     0.0013   0.022747
             2690  17.4976     0.0013   0.0227469
             2691  17.4977     0.0013   0.022747
             2692  17.4976     0.0015   0.0262464
             2693  17.4976     0.0015   0.0262464
             2694  17.4977     0.0013   0.022747
             2695  17.4977     0.0013   0.022747
             2696  17.4976     0.0013   0.0227469
             2697  17.4977     0.0013   0.022747
             2698  17.4976     0.0013   0.0227469
             2699  17.4976     0.0021   0.036745
             2700  17.4974     0.0021   0.0367445
             2701  17.4977     0.0021   0.0367452
             2702  17.4976     0.0016   0.0279962
             2703  17.4977     0.0016   0.0279963
             2704  17.4975     0.0013   0.0227467
             2705  17.4977     0.0013   0.022747
             2706  17.4977     0.0013   0.022747
             2707  17.4976     0.0016   0.0279962
             2708  17.4977     0.0016   0.0279963
             2709  17.4978     0.0016   0.0279965
             2710  17.4978     0.0018   0.031496
             2711  17.4976     0.0018   0.0314957
             2712  17.4977     0.0018   0.0314959
             2713  17.4976     0.0018   0.0314957
             2714  17.4976     0.0018   0.0314957
             2715  17.4978     0.0016   0.0279965
             2716  17.4978     0.0016   0.0279965
             2717  17.4978     0.0016   0.0279965
             2718  17.4978     0.0013   0.0227471
             2719  17.4978     0.0013   0.0227471
             2720  17.4977     0.0014   0.0244968
             2721  17.4979     0.0014   0.0244971
             2722  17.4979     0.0014   0.0244971
             2723  17.4978     0.0015   0.0262467
             2724  17.4978     0.0015   0.0262467
             2725  17.4978     0.0016   0.0279965
             2726  17.4978     0.0016   0.0279965
             2727  17.4979     0.0015   0.0262469
             2728  17.4978     0.0015   0.0262467
             2729  17.4978     0.0019   0.0332458
             2730  17.4978     0.0019   0.0332458
             2731  17.4978     0.0019   0.0332458
             2732  17.4979     0.0019   0.033246
             2733  17.4978     0.0019   0.0332458
             2734  17.4978     0.0014   0.0244969
             2735  17.4978     0.0014   0.0244969
             2736  17.4978     0.001    0.0174978
             2737  17.4978     0.001    0.0174978
             2738  17.4978     0.001    0.0174978
             2739  17.4979     0.0016   0.0279966
             2740  17.4977     0.0016   0.0279963
             2741  17.4977     0.0015   0.0262465
             2742  17.4978     0.0015   0.0262467
             2743  17.4978     0.0015   0.0262467
             2744  17.4977     0.0018   0.0314959
             2745  17.4979     0.0018   0.0314962
             2746  17.4978     0.0018   0.031496
             2747  17.4978     0.0012   0.0209974
             2748  17.4978     0.0012   0.0209974
             2749  17.4977     0.0012   0.0209972
             2750  17.4977     0.0013   0.022747
             2751  17.4978     0.0013   0.0227471
             2752  17.4978     0.0014   0.0244969
             2753  17.4977     0.0014   0.0244968
             2754  17.4978     0.0014   0.0244969
             2755  17.4977     0.002    0.0349954
             2756  17.4978     0.002    0.0349956
             2757  17.4977     0.002    0.0349954
             2758  17.4977     0.0016   0.0279963
             2759  17.4978     0.0016   0.0279965
             2760  17.4978     0.0012   0.0209974
             2761  17.4977     0.0012   0.0209972
             2762  17.4978     0.0012   0.0209974
             2763  17.4977     0.0018   0.0314959
             2764  17.4977     0.0018   0.0314959
             2765  17.4977     0.0018   0.0314959
             2766  17.4978     0.0016   0.0279965
             2767  17.4977     0.0016   0.0279963
             2768  17.4977     0.0016   0.0279963
             2769  17.4978     0.0015   0.0262467
             2770  17.4978     0.0015   0.0262467
             2771  17.4978     0.0018   0.031496
             2772  17.4978     0.0018   0.031496
             2773  17.4977     0.0016   0.0279963
             2774  17.4978     0.0016   0.0279965
             2775  17.4978     0.0016   0.0279965
             2776  17.4978     0.0013   0.0227471
             2777  17.4977     0.0013   0.022747
             2778  17.4977     0.0018   0.0314959
             2779  17.4978     0.0018   0.031496
             2780  17.4977     0.0018   0.0314959
             2781  17.4977     0.0015   0.0262465
             2782  17.4978     0.0018   0.031496
             2783  17.4978     0.0018   0.031496
             2784  17.4977     0.0018   0.0314959
             2785  17.4977     0.0016   0.0279963
             2786  17.4977     0.0016   0.0279963
             2787  17.4978     0.0016   0.0279965
             2788  17.4977     0.0012   0.0209972
             2789  17.4977     0.0012   0.0209972
             2790  17.4978     0.0012   0.0209974
             2791  17.4978     0.0016   0.0279965
             2792  17.4977     0.0016   0.0279963
             2793  17.4977     0.0016   0.0279963
             2794  17.4978     0.0017   0.0297463
             2795  17.4977     0.0017   0.0297461
             2796  17.4977     0.0015   0.0262465
             2797  17.4978     0.0015   0.0262467
             2798  17.4977     0.0018   0.0314959
             2799  17.4978     0.0018   0.031496
             2800  17.4978     0.0018   0.031496
             2801  17.4977     0.0013   0.022747
             2802  17.4978     0.0013   0.0227471
             2803  17.4977     0.0013   0.022747
             2804  17.4977     0.0019   0.0332456
             2805  17.4977     0.0019   0.0332456
             2806  17.4977     0.0016   0.0279963
             2807  17.4978     0.0016   0.0279965
             2808  17.4979     0.0017   0.0297464
             2809  17.4978     0.0017   0.0297463
             2810  17.4978     0.0017   0.0297463
             2811  17.4978     0.0015   0.0262467
             2812  17.4979     0.0015   0.0262469
             2813  17.4978     0.0014   0.0244969
             2814  17.4978     0.0014   0.0244969
             2815  17.4978     0.0014   0.0244969
             2816  17.4978     0.0018   0.031496
             2817  17.4977     0.0018   0.0314959
             2818  17.4978     0.0013   0.0227471
             2819  17.4977     0.0013   0.022747
             2820  17.4978     0.0013   0.0227471
             2821  17.4977     0.0016   0.0279963
             2822  17.4979     0.0016   0.0279966
             2823  17.4978     0.0013   0.0227471
             2824  17.4978     0.0013   0.0227471
             2825  17.4978     0.0013   0.0227471
             2826  17.4978     0.0014   0.0244969
             2827  17.4978     0.0014   0.0244969
             2828  17.4978     0.0014   0.0244969
             2829  17.4978     0.0012   0.0209974
             2830  17.4979     0.0012   0.0209975
             2831  17.4978     0.0012   0.0209974
             2832  17.4978     0.0012   0.0209974
             2833  17.4978     0.0012   0.0209974
             2834  17.4979     0.0015   0.0262469
             2835  17.4978     0.0015   0.0262467
             2836  17.4978     0.0015   0.0262467
             2837  17.4977     0.0014   0.0244968
             2838  17.4978     0.0014   0.0244969
             2839  17.4978     0.0016   0.0279965
             2840  17.4978     0.0016   0.0279965
             2841  17.4977     0.0013   0.022747
             2842  17.4978     0.0013   0.0227471
             2843  17.4978     0.0014   0.0244969
             2844  17.4979     0.0014   0.0244971
             2845  17.4978     0.0016   0.0279965
             2846  17.4979     0.0016   0.0279966
             2847  17.4979     0.0016   0.0279966
             2848  17.4979     0.0011   0.0192477
             2849  17.4979     0.0011   0.0192477
             2850  17.4977     0.0014   0.0244968
             2851  17.4977     0.0014   0.0244968
             2852  17.498      0.0014   0.0244972
             2853  16.6124    -0.0022  -0.0365473
             2854   2.4368    -0.0063  -0.0153518
             2855   0.0142    -0.0055  -7.81e-05
