Time in seconds,Volts,Current,Power
1948.0,17.4969,0.0017,0.029744729999999997
1949.0,17.4969,0.0017,0.029744729999999997
1950.0,17.4969,0.0017,0.029744729999999997
1951.0,17.4969,0.0014,0.02449566
1952.0,17.4968,0.0014,0.02449552
1953.0,17.4968,0.0014,0.02449552
1954.0,17.4968,0.0017,0.02974456
1955.0,17.4969,0.0017,0.029744729999999997
1956.0,17.4969,0.0018,0.03149442
1957.0,17.4969,0.0018,0.03149442
1958.0,17.4969,0.0018,0.03149442
1959.0,17.4969,0.0016,0.027995040000000002
1960.0,17.4969,0.0016,0.027995040000000002
1961.0,17.4969,0.0016,0.027995040000000002
1962.0,17.4969,0.0016,0.027995040000000002
1963.0,17.4968,0.0013,0.02274584
1964.0,17.497,0.0013,0.022746099999999998
1965.0,17.4969,0.0013,0.02274597
1966.0,17.4969,0.0016,0.027995040000000002
1967.0,17.4969,0.0016,0.027995040000000002
1968.0,17.4969,0.0016,0.027995040000000002
1969.0,17.4969,0.0013,0.02274597
1970.0,17.4969,0.0013,0.02274597
1971.0,17.497,0.0013,0.022746099999999998
1972.0,17.4969,0.0013,0.02274597
1973.0,17.4968,0.0016,0.027994880000000003
1974.0,17.497,0.0016,0.0279952
1975.0,17.497,0.0013,0.022746099999999998
1976.0,17.497,0.0013,0.022746099999999998
1977.0,17.4969,0.0013,0.02274597
1978.0,17.497,0.0013,0.022746099999999998
1979.0,17.497,0.0013,0.022746099999999998
1980.0,17.4969,0.0013,0.02274597
1981.0,17.4969,0.0013,0.02274597
1982.0,17.4969,0.0013,0.02274597
1983.0,17.497,0.0012,0.0209964
1984.0,17.497,0.0012,0.0209964
1985.0,17.4969,0.0012,0.02099628
1986.0,17.497,0.0013,0.022746099999999998
1987.0,17.497,0.0013,0.022746099999999998
1988.0,17.497,0.0013,0.022746099999999998
1989.0,17.4969,0.0016,0.027995040000000002
1990.0,17.497,0.0016,0.0279952
1991.0,17.497,0.0016,0.0279952
1992.0,17.497,0.0016,0.0279952
1993.0,17.497,0.0016,0.0279952
1994.0,17.497,0.0016,0.0279952
1995.0,17.497,0.0014,0.024495799999999998
1996.0,17.497,0.0014,0.024495799999999998
1997.0,17.4971,0.001,0.0174971
1998.0,17.497,0.001,0.017497
1999.0,17.4971,0.0013,0.02274623
2000.0,17.4971,0.0013,0.02274623
2001.0,17.497,0.0015,0.0262455
2002.0,17.497,0.0015,0.0262455
2003.0,17.497,0.0016,0.0279952
2004.0,17.497,0.0016,0.0279952
2005.0,17.497,0.0016,0.0279952
2006.0,17.497,0.0015,0.0262455
2007.0,17.4971,0.0015,0.02624565
2008.0,17.4969,0.0018,0.03149442
2009.0,17.4969,0.0018,0.03149442
2010.0,17.497,0.0014,0.024495799999999998
2011.0,17.497,0.0014,0.024495799999999998
2012.0,17.497,0.0014,0.024495799999999998
2013.0,17.497,0.0016,0.0279952
2014.0,17.4971,0.0016,0.02799536
2015.0,17.497,0.0016,0.0279952
2016.0,17.4971,0.0018,0.03149478
2017.0,17.4971,0.0018,0.03149478
2018.0,17.4971,0.0012,0.020996519999999998
2019.0,17.4971,0.0012,0.020996519999999998
2020.0,17.4971,0.0011,0.01924681
2021.0,17.4971,0.0011,0.01924681
2022.0,17.4971,0.0011,0.01924681
2023.0,17.4971,0.001,0.0174971
2024.0,17.4971,0.001,0.0174971
2025.0,17.4971,0.001,0.0174971
2026.0,17.497,0.0013,0.022746099999999998
2027.0,17.4971,0.0013,0.02274623
2028.0,17.497,0.0013,0.022746099999999998
2029.0,17.497,0.0013,0.022746099999999998
2030.0,17.4969,0.0013,0.02274597
2031.0,17.497,0.001,0.017497
2032.0,17.497,0.001,0.017497
2033.0,17.4969,0.0015,0.02624535
2034.0,17.4971,0.0015,0.02624565
2035.0,17.4971,0.0012,0.020996519999999998
2036.0,17.497,0.0012,0.0209964
2037.0,17.497,0.0012,0.0209964
2038.0,17.4969,0.0012,0.02099628
2039.0,17.4971,0.0012,0.020996519999999998
2040.0,17.4972,0.0013,0.022746359999999997
2041.0,17.497,0.0013,0.022746099999999998
2042.0,17.497,0.0013,0.022746099999999998
2043.0,17.4969,0.0013,0.02274597
2044.0,17.4971,0.0013,0.02274623
2045.0,17.4971,0.0016,0.02799536
2046.0,17.4971,0.0016,0.02799536
2047.0,17.4971,0.0013,0.02274623
2048.0,17.4969,0.0013,0.02274597
2049.0,17.497,0.0013,0.022746099999999998
2050.0,17.497,0.0013,0.022746099999999998
2051.0,17.497,0.0013,0.022746099999999998
2052.0,17.4971,0.0013,0.02274623
2053.0,17.4969,0.0013,0.02274597
2054.0,17.497,0.0013,0.022746099999999998
2055.0,17.4971,0.001,0.0174971
2056.0,17.497,0.001,0.017497
2057.0,17.497,0.0012,0.0209964
2058.0,17.497,0.0012,0.0209964
2059.0,17.497,0.0012,0.0209964
2060.0,17.497,0.0017,0.029744899999999998
2061.0,17.497,0.0017,0.029744899999999998
2062.0,17.4971,0.0017,0.02974507
2063.0,17.497,0.0013,0.022746099999999998
2064.0,17.4972,0.0013,0.022746359999999997
2065.0,17.497,0.0013,0.022746099999999998
2066.0,17.4971,0.0016,0.02799536
2067.0,17.4971,0.0016,0.02799536
2068.0,17.497,0.0016,0.0279952
2069.0,17.497,0.0012,0.0209964
2070.0,17.4971,0.0012,0.020996519999999998
2071.0,17.4971,0.0012,0.020996519999999998
2072.0,17.4971,0.0013,0.02274623
2073.0,17.497,0.0013,0.022746099999999998
2074.0,17.497,0.0011,0.019246700000000002
2075.0,17.4971,0.0011,0.01924681
2076.0,17.497,0.0011,0.019246700000000002
2077.0,17.497,0.0011,0.019246700000000002
2078.0,17.4971,0.0011,0.01924681
2079.0,17.497,0.0014,0.024495799999999998
2080.0,17.497,0.0014,0.024495799999999998
2081.0,17.497,0.0011,0.019246700000000002
2082.0,17.4971,0.0011,0.01924681
2083.0,17.497,0.0011,0.019246700000000002
2084.0,17.497,0.0013,0.022746099999999998
2085.0,17.497,0.0013,0.022746099999999998
2086.0,17.497,0.0008,0.0139976
2087.0,17.4971,0.0008,0.01399768
2088.0,17.4971,0.0014,0.02449594
2089.0,17.4971,0.0014,0.02449594
2090.0,17.4971,0.0014,0.02449594
2091.0,17.4971,0.0016,0.02799536
2092.0,17.4971,0.0016,0.02799536
2093.0,17.4971,0.0017,0.02974507
2094.0,17.4972,0.0017,0.029745239999999996
2095.0,17.4969,0.0017,0.029744729999999997
2096.0,17.4971,0.0017,0.02974507
2097.0,17.497,0.0017,0.029744899999999998
2098.0,17.497,0.0017,0.029744899999999998
2099.0,17.497,0.0014,0.024495799999999998
2100.0,17.4969,0.0014,0.02449566
2101.0,17.497,0.0014,0.024495799999999998
2102.0,17.497,0.0012,0.0209964
2103.0,17.497,0.0012,0.0209964
2104.0,17.4971,0.0012,0.020996519999999998
2105.0,17.4969,0.0011,0.01924659
2106.0,17.4969,0.0011,0.01924659
2107.0,17.4971,0.0011,0.01924681
2108.0,17.497,0.001,0.017497
2109.0,17.4971,0.0015,0.02624565
2110.0,17.497,0.0015,0.0262455
2111.0,17.4969,0.0017,0.029744729999999997
2112.0,17.4971,0.0017,0.02974507
2113.0,17.497,0.0017,0.029744899999999998
2114.0,17.4971,0.0012,0.020996519999999998
2115.0,17.4971,0.0012,0.020996519999999998
2116.0,17.4971,0.0012,0.020996519999999998
2117.0,17.4971,0.0011,0.01924681
2118.0,17.4971,0.0011,0.01924681
2119.0,17.4972,0.0011,0.01924692
2120.0,17.4971,0.0013,0.02274623
2121.0,17.4972,0.0013,0.022746359999999997
2122.0,17.4971,0.0014,0.02449594
2123.0,17.4971,0.0014,0.02449594
2124.0,17.4971,0.0014,0.02449594
2125.0,17.497,0.0012,0.0209964
2126.0,17.4971,0.0012,0.020996519999999998
2127.0,17.4971,0.0015,0.02624565
2128.0,17.497,0.0015,0.0262455
2129.0,17.497,0.0015,0.0262455
2130.0,17.4971,0.0014,0.02449594
2131.0,17.4971,0.0014,0.02449594
2132.0,17.4971,0.0014,0.02449594
2133.0,17.4971,0.0013,0.02274623
2134.0,17.4971,0.0013,0.02274623
2135.0,17.4971,0.0012,0.020996519999999998
2136.0,17.4971,0.0012,0.020996519999999998
2137.0,17.497,0.0012,0.0209964
2138.0,17.4971,0.0011,0.01924681
2139.0,17.4972,0.0011,0.01924692
2140.0,17.4971,0.0015,0.02624565
2141.0,17.4971,0.0015,0.02624565
2142.0,17.4971,0.0015,0.02624565
2143.0,17.4971,0.0016,0.02799536
2144.0,17.4971,0.0016,0.02799536
2145.0,17.4971,0.0016,0.02799536
2146.0,17.497,0.0016,0.0279952
2147.0,17.4972,0.0016,0.02799552
2148.0,17.4972,0.0016,0.02799552
2149.0,17.4971,0.0016,0.02799536
2150.0,17.4971,0.0016,0.02799536
2151.0,17.4971,0.0015,0.02624565
2152.0,17.4971,0.0015,0.02624565
2153.0,17.4973,0.0015,0.02624595
2154.0,17.4973,0.0015,0.02624595
2155.0,17.4971,0.0015,0.02624565
2156.0,17.4973,0.0013,0.022746489999999998
2157.0,17.4971,0.0013,0.02274623
2158.0,17.4971,0.0013,0.02274623
2159.0,17.4972,0.0016,0.02799552
2160.0,17.4972,0.0016,0.02799552
2161.0,17.4971,0.0016,0.02799536
2162.0,17.4971,0.0016,0.02799536
2163.0,17.4972,0.0015,0.0262458
2164.0,17.4973,0.0015,0.02624595
2165.0,17.4972,0.0015,0.0262458
2166.0,17.4972,0.0012,0.020996639999999997
2167.0,17.4972,0.0014,0.02449608
2168.0,17.4972,0.0014,0.02449608
2169.0,17.4973,0.0014,0.02449622
2170.0,17.4972,0.0016,0.02799552
2171.0,17.4971,0.0016,0.02799536
2172.0,17.4972,0.0017,0.029745239999999996
2173.0,17.4972,0.0017,0.029745239999999996
2174.0,17.4973,0.0017,0.029745409999999996
2175.0,17.4971,0.0015,0.02624565
2176.0,17.4973,0.0015,0.02624595
2177.0,17.4971,0.0015,0.02624565
2178.0,17.4973,0.0015,0.02624595
2179.0,17.4972,0.0015,0.0262458
2180.0,17.4973,0.0017,0.029745409999999996
2181.0,17.4973,0.0017,0.029745409999999996
2182.0,17.4972,0.0017,0.029745239999999996
2183.0,17.4972,0.0018,0.031494959999999995
2184.0,17.4972,0.0018,0.031494959999999995
2185.0,17.4971,0.0018,0.03149478
2186.0,17.4971,0.0018,0.03149478
2187.0,17.4972,0.0018,0.031494959999999995
2188.0,17.4972,0.0017,0.029745239999999996
2189.0,17.4971,0.0017,0.02974507
2190.0,17.4971,0.0017,0.02974507
2191.0,17.4972,0.0013,0.022746359999999997
2192.0,17.4971,0.0013,0.02274623
2193.0,17.4971,0.0013,0.02274623
2194.0,17.497,0.0018,0.0314946
2195.0,17.4972,0.0018,0.031494959999999995
2196.0,17.4972,0.0017,0.029745239999999996
2197.0,17.4972,0.0017,0.029745239999999996
2198.0,17.4972,0.0014,0.02449608
2199.0,17.4972,0.0014,0.02449608
2200.0,17.4971,0.0015,0.02624565
2201.0,17.4973,0.0015,0.02624595
2202.0,17.4972,0.0015,0.0262458
2203.0,17.4971,0.0015,0.02624565
2204.0,17.4971,0.0015,0.02624565
2205.0,17.4972,0.0015,0.0262458
2206.0,17.4971,0.0013,0.02274623
2207.0,17.4971,0.0013,0.02274623
2208.0,17.4972,0.0013,0.022746359999999997
2209.0,17.4972,0.0013,0.022746359999999997
2210.0,17.4972,0.0018,0.031494959999999995
2211.0,17.4972,0.0018,0.031494959999999995
2212.0,17.4973,0.0018,0.03149514
2213.0,17.4971,0.0015,0.02624565
2214.0,17.4972,0.0015,0.0262458
2215.0,17.4972,0.0018,0.031494959999999995
2216.0,17.4971,0.0018,0.03149478
2217.0,17.4972,0.0018,0.031494959999999995
2218.0,17.4972,0.0016,0.02799552
2219.0,17.4972,0.0016,0.02799552
2220.0,17.4971,0.0016,0.02799536
2221.0,17.4972,0.0018,0.031494959999999995
2222.0,17.4971,0.001,0.0174971
2223.0,17.4972,0.001,0.0174972
2224.0,17.4972,0.0013,0.022746359999999997
2225.0,17.4972,0.0013,0.022746359999999997
2226.0,17.4972,0.0013,0.022746359999999997
2227.0,17.4972,0.0013,0.022746359999999997
2228.0,17.4971,0.0013,0.02274623
2229.0,17.4972,0.0013,0.022746359999999997
2230.0,17.4972,0.0016,0.02799552
2231.0,17.4972,0.0016,0.02799552
2232.0,17.4971,0.0017,0.02974507
2233.0,17.4972,0.0017,0.029745239999999996
2234.0,17.4973,0.0013,0.022746489999999998
2235.0,17.4972,0.0013,0.022746359999999997
2236.0,17.4972,0.0013,0.022746359999999997
2237.0,17.4971,0.0013,0.02274623
2238.0,17.4971,0.0013,0.02274623
2239.0,17.4971,0.0015,0.02624565
2240.0,17.4973,0.0015,0.02624595
2241.0,17.4973,0.0015,0.02624595
2242.0,17.4972,0.0014,0.02449608
2243.0,17.4972,0.0014,0.02449608
2244.0,17.4973,0.0018,0.03149514
2245.0,17.4973,0.0018,0.03149514
2246.0,17.4972,0.0016,0.02799552
2247.0,17.4973,0.0016,0.02799568
2248.0,17.4972,0.0016,0.02799552
2249.0,17.4974,0.0016,0.02799584
2250.0,17.4973,0.0016,0.02799568
2251.0,17.4972,0.0018,0.031494959999999995
2252.0,17.4972,0.0018,0.031494959999999995
2253.0,17.4972,0.0018,0.031494959999999995
2254.0,17.4973,0.0013,0.022746489999999998
2255.0,17.4972,0.0013,0.022746359999999997
2256.0,17.4972,0.0013,0.022746359999999997
2257.0,17.4973,0.0016,0.02799568
2258.0,17.4973,0.0016,0.02799568
2259.0,17.4972,0.0016,0.02799552
2260.0,17.4972,0.0008,0.01399776
2261.0,17.4972,0.0008,0.01399776
2262.0,17.4973,0.0016,0.02799568
2263.0,17.4972,0.0016,0.02799552
2264.0,17.4972,0.0016,0.02799552
2265.0,17.4973,0.0013,0.022746489999999998
2266.0,17.4972,0.0013,0.022746359999999997
2267.0,17.4973,0.0013,0.022746489999999998
2268.0,17.4973,0.0017,0.029745409999999996
2269.0,17.4973,0.0017,0.029745409999999996
2270.0,17.4973,0.0014,0.02449622
2271.0,17.4973,0.0014,0.02449622
2272.0,17.4972,0.0013,0.022746359999999997
2273.0,17.4973,0.0013,0.022746489999999998
2274.0,17.4974,0.0013,0.02274662
2275.0,17.4973,0.0013,0.022746489999999998
2276.0,17.4973,0.0013,0.022746489999999998
2277.0,17.4973,0.0016,0.02799568
2278.0,17.4974,0.0016,0.02799584
2279.0,17.4973,0.0014,0.02449622
2280.0,17.4973,0.0014,0.02449622
2281.0,17.4973,0.0016,0.02799568
2282.0,17.4972,0.0016,0.02799552
2283.0,17.4973,0.0016,0.02799568
2284.0,17.4973,0.0014,0.02449622
2285.0,17.4973,0.0014,0.02449622
2286.0,17.4973,0.0016,0.02799568
2287.0,17.4973,0.0016,0.02799568
2288.0,17.4973,0.0016,0.02799568
2289.0,17.4973,0.0013,0.022746489999999998
2290.0,17.4974,0.0013,0.02274662
2291.0,17.4974,0.0013,0.02274662
2292.0,17.4973,0.001,0.0174973
2293.0,17.4974,0.001,0.0174974
2294.0,17.4974,0.001,0.0174974
2295.0,17.4973,0.0016,0.02799568
2296.0,17.4973,0.0016,0.02799568
2297.0,17.4974,0.0016,0.02799584
2298.0,17.4973,0.0016,0.02799568
2299.0,17.4974,0.0016,0.02799584
2300.0,17.4974,0.001,0.0174974
2301.0,17.4973,0.001,0.0174973
2302.0,17.4974,0.001,0.0174974
2303.0,17.4974,0.0016,0.02799584
2304.0,17.4974,0.0016,0.02799584
2305.0,17.4974,0.0013,0.02274662
2306.0,17.4974,0.0013,0.02274662
2307.0,17.4973,0.0012,0.020996759999999996
2308.0,17.4973,0.0012,0.020996759999999996
2309.0,17.4973,0.0012,0.020996759999999996
2310.0,17.4973,0.001,0.0174973
2311.0,17.4974,0.001,0.0174974
2312.0,17.4974,0.0008,0.01399792
2313.0,17.4974,0.0008,0.01399792
2314.0,17.4974,0.0008,0.01399792
2315.0,17.4975,0.0011,0.01924725
2316.0,17.4974,0.0011,0.01924714
2317.0,17.4974,0.0013,0.02274662
2318.0,17.4974,0.0013,0.02274662
2319.0,17.4974,0.0013,0.02274662
2320.0,17.4973,0.0009,0.01574757
2321.0,17.4974,0.0009,0.01574766
2322.0,17.4974,0.0011,0.01924714
2323.0,17.4974,0.0011,0.01924714
2324.0,17.4974,0.0012,0.020996879999999996
2325.0,17.4973,0.0012,0.020996759999999996
2326.0,17.4974,0.0012,0.020996879999999996
2327.0,17.4974,0.0016,0.02799584
2328.0,17.4974,0.0016,0.02799584
2329.0,17.4974,0.0016,0.02799584
2330.0,17.4973,0.0018,0.03149514
2331.0,17.4974,0.0018,0.03149532
2332.0,17.4974,0.0018,0.03149532
2333.0,17.4973,0.001,0.0174973
2334.0,17.4973,0.0012,0.020996759999999996
2335.0,17.4973,0.0012,0.020996759999999996
2336.0,17.4973,0.0012,0.020996759999999996
2337.0,17.4972,0.0012,0.020996639999999997
2338.0,17.4973,0.0012,0.020996759999999996
2339.0,17.4974,0.0012,0.020996879999999996
2340.0,17.4975,0.0015,0.02624625
2341.0,17.4973,0.0015,0.02624595
2342.0,17.4973,0.0017,0.029745409999999996
2343.0,17.4973,0.0017,0.029745409999999996
2344.0,17.4973,0.0014,0.02449622
2345.0,17.4973,0.0014,0.02449622
2346.0,17.4973,0.0013,0.022746489999999998
2347.0,17.4972,0.0013,0.022746359999999997
2348.0,17.4973,0.0013,0.022746489999999998
2349.0,17.4973,0.0013,0.022746489999999998
2350.0,17.4972,0.0013,0.022746359999999997
2351.0,17.4973,0.0014,0.02449622
2352.0,17.4973,0.0014,0.02449622
2353.0,17.4974,0.0014,0.02449636
2354.0,17.4973,0.0015,0.02624595
2355.0,17.4973,0.0015,0.02624595
2356.0,17.4974,0.0015,0.026246099999999998
2357.0,17.4974,0.0015,0.026246099999999998
2358.0,17.4974,0.0015,0.026246099999999998
2359.0,17.4974,0.0015,0.026246099999999998
2360.0,17.4974,0.0015,0.026246099999999998
2361.0,17.4974,0.0015,0.026246099999999998
2362.0,17.4973,0.0014,0.02449622
2363.0,17.4974,0.0014,0.02449636
2364.0,17.4973,0.0022,0.038494060000000004
2365.0,17.4974,0.0022,0.03849428
2366.0,17.4974,0.0022,0.03849428
2367.0,17.4973,0.0014,0.02449622
2368.0,17.4973,0.0014,0.02449622
2369.0,17.4974,0.0014,0.02449636
2370.0,17.4974,0.0014,0.02449636
2371.0,17.4974,0.0014,0.02449636
2372.0,17.4973,0.0014,0.02449622
2373.0,17.4974,0.0013,0.02274662
2374.0,17.4973,0.0013,0.022746489999999998
2375.0,17.4974,0.0017,0.029745579999999997
2376.0,17.4974,0.0017,0.029745579999999997
2377.0,17.4973,0.0017,0.029745409999999996
2378.0,17.4974,0.0012,0.020996879999999996
2379.0,17.4975,0.0012,0.020997
2380.0,17.4974,0.0012,0.020996879999999996
2381.0,17.4975,0.0012,0.020997
2382.0,17.4975,0.0015,0.02624625
2383.0,17.4973,0.0015,0.02624595
2384.0,17.4973,0.0015,0.02624595
2385.0,17.4974,0.0014,0.02449636
2386.0,17.4975,0.0014,0.024496499999999997
2387.0,17.4974,0.0014,0.02449636
2388.0,17.4974,0.0013,0.02274662
2389.0,17.4975,0.0016,0.027996
2390.0,17.4974,0.0016,0.02799584
2391.0,17.4975,0.0018,0.031495499999999996
2392.0,17.4973,0.0018,0.03149514
2393.0,17.4973,0.0018,0.03149514
2394.0,17.4974,0.0016,0.02799584
2395.0,17.4975,0.0016,0.027996
2396.0,17.4975,0.0017,0.029745749999999998
2397.0,17.4974,0.0017,0.029745579999999997
2398.0,17.4974,0.0017,0.029745579999999997
2399.0,17.4973,0.0015,0.02624595
2400.0,17.4974,0.0015,0.026246099999999998
2401.0,17.4974,0.0014,0.02449636
2402.0,17.4974,0.0014,0.02449636
2403.0,17.4974,0.0014,0.02449636
2404.0,17.4974,0.0011,0.01924714
2405.0,17.4974,0.0011,0.01924714
2406.0,17.4974,0.0011,0.01924714
2407.0,17.4974,0.0014,0.02449636
2408.0,17.4975,0.0014,0.024496499999999997
2409.0,17.4975,0.0014,0.024496499999999997
2410.0,17.4974,0.0017,0.029745579999999997
2411.0,17.4974,0.0017,0.029745579999999997
2412.0,17.4976,0.0017,0.029745919999999995
2413.0,17.4976,0.0013,0.022746879999999997
2414.0,17.4974,0.0013,0.02274662
2415.0,17.4975,0.0016,0.027996
2416.0,17.4975,0.0016,0.027996
2417.0,17.4975,0.0013,0.022746749999999996
2418.0,17.4975,0.0013,0.022746749999999996
2419.0,17.4975,0.0013,0.022746749999999996
2420.0,17.4974,0.0013,0.02274662
2421.0,17.4975,0.0011,0.01924725
2422.0,17.4975,0.0011,0.01924725
2423.0,17.4974,0.0013,0.02274662
2424.0,17.4974,0.0013,0.02274662
2425.0,17.4975,0.0013,0.022746749999999996
2426.0,17.4975,0.0013,0.022746749999999996
2427.0,17.4975,0.0013,0.022746749999999996
2428.0,17.4975,0.002,0.034995
2429.0,17.4975,0.002,0.034995
2430.0,17.4975,0.0019,0.03324525
2431.0,17.4975,0.0019,0.03324525
2432.0,17.4976,0.0019,0.033245439999999994
2433.0,17.4974,0.0015,0.026246099999999998
2434.0,17.4975,0.0015,0.02624625
2435.0,17.4975,0.0016,0.027996
2436.0,17.4975,0.0016,0.027996
2437.0,17.4975,0.0016,0.027996
2438.0,17.4975,0.0011,0.01924725
2439.0,17.4974,0.0011,0.01924714
2440.0,17.4973,0.0013,0.022746489999999998
2441.0,17.4974,0.0013,0.02274662
2442.0,17.4975,0.0013,0.022746749999999996
2443.0,17.4974,0.0015,0.026246099999999998
2444.0,17.4974,0.0015,0.026246099999999998
2445.0,17.4974,0.0015,0.026246099999999998
2446.0,17.4974,0.0013,0.02274662
2447.0,17.4972,0.0016,0.02799552
2448.0,17.4974,0.0016,0.02799584
2449.0,17.4975,0.0016,0.027996
2450.0,17.4975,0.0018,0.031495499999999996
2451.0,17.4976,0.0018,0.03149568
2452.0,17.4975,0.0011,0.01924725
2453.0,17.4976,0.0011,0.019247359999999998
2454.0,17.4975,0.0011,0.01924725
2455.0,17.4974,0.0013,0.02274662
2456.0,17.4975,0.0013,0.022746749999999996
2457.0,17.4974,0.0013,0.02274662
2458.0,17.4974,0.0013,0.02274662
2459.0,17.4975,0.0013,0.022746749999999996
2460.0,17.4974,0.0012,0.020996879999999996
2461.0,17.4975,0.0012,0.020997
2462.0,17.4975,0.0013,0.022746749999999996
2463.0,17.4975,0.0013,0.022746749999999996
2464.0,17.4975,0.0013,0.022746749999999996
2465.0,17.4975,0.0008,0.013998
2466.0,17.4975,0.0008,0.013998
2467.0,17.4975,0.0013,0.022746749999999996
2468.0,17.4974,0.0013,0.02274662
2469.0,17.4976,0.0013,0.022746879999999997
2470.0,17.4976,0.0016,0.02799616
2471.0,17.4974,0.0016,0.02799584
2472.0,17.4975,0.0016,0.027996
2473.0,17.4975,0.0016,0.027996
2474.0,17.4975,0.001,0.0174975
2475.0,17.4974,0.001,0.0174974
2476.0,17.4975,0.001,0.0174975
2477.0,17.4975,0.0011,0.01924725
2478.0,17.4975,0.0011,0.01924725
2479.0,17.4976,0.0011,0.019247359999999998
2480.0,17.4976,0.0015,0.0262464
2481.0,17.4975,0.0015,0.02624625
2482.0,17.4976,0.0015,0.0262464
2483.0,17.4975,0.0016,0.027996
2484.0,17.4975,0.0016,0.027996
2485.0,17.4975,0.0016,0.027996
2486.0,17.4976,0.0014,0.024496639999999997
2487.0,17.4976,0.0014,0.024496639999999997
2488.0,17.4975,0.0011,0.01924725
2489.0,17.4975,0.0011,0.01924725
2490.0,17.4975,0.0014,0.024496499999999997
2491.0,17.4975,0.0014,0.024496499999999997
2492.0,17.4975,0.0014,0.024496499999999997
2493.0,17.4976,0.0013,0.022746879999999997
2494.0,17.4976,0.0013,0.022746879999999997
2495.0,17.4976,0.0016,0.02799616
2496.0,17.4975,0.0016,0.027996
2497.0,17.4976,0.0016,0.02799616
2498.0,17.4975,0.0014,0.024496499999999997
2499.0,17.4975,0.0014,0.024496499999999997
2500.0,17.4976,0.0015,0.0262464
2501.0,17.4976,0.0015,0.0262464
2502.0,17.4976,0.0015,0.0262464
2503.0,17.4975,0.0015,0.02624625
2504.0,17.4976,0.0016,0.02799616
2505.0,17.4975,0.0016,0.027996
2506.0,17.4975,0.0016,0.027996
2507.0,17.4975,0.0016,0.027996
2508.0,17.4976,0.0016,0.02799616
2509.0,17.4975,0.0014,0.024496499999999997
2510.0,17.4975,0.0014,0.024496499999999997
2511.0,17.4975,0.0013,0.022746749999999996
2512.0,17.4976,0.0013,0.022746879999999997
2513.0,17.4975,0.0013,0.022746749999999996
2514.0,17.4976,0.0011,0.019247359999999998
2515.0,17.4976,0.0011,0.019247359999999998
2516.0,17.4975,0.0011,0.01924725
2517.0,17.4976,0.0018,0.03149568
2518.0,17.4976,0.0018,0.03149568
2519.0,17.4976,0.0018,0.03149568
2520.0,17.4976,0.0012,0.020997119999999998
2521.0,17.4976,0.0012,0.020997119999999998
2522.0,17.4976,0.0012,0.020997119999999998
2523.0,17.4975,0.0012,0.020997
2524.0,17.4977,0.0012,0.020997239999999997
2525.0,17.4976,0.0016,0.02799616
2526.0,17.4975,0.0016,0.027996
2527.0,17.4975,0.0016,0.027996
2528.0,17.4976,0.0017,0.029745919999999995
2529.0,17.4975,0.0017,0.029745749999999998
2530.0,17.4975,0.0017,0.029745749999999998
2531.0,17.4975,0.0011,0.01924725
2532.0,17.4975,0.0011,0.01924725
2533.0,17.4975,0.0013,0.022746749999999996
2534.0,17.4974,0.0013,0.02274662
2535.0,17.4975,0.0014,0.024496499999999997
2536.0,17.4975,0.0014,0.024496499999999997
2537.0,17.4975,0.0014,0.024496499999999997
2538.0,17.4975,0.0014,0.024496499999999997
2539.0,17.4975,0.0014,0.024496499999999997
2540.0,17.4976,0.0012,0.020997119999999998
2541.0,17.4976,0.0012,0.020997119999999998
2542.0,17.4975,0.0012,0.020997
2543.0,17.4975,0.0021,0.03674474999999999
2544.0,17.4975,0.0021,0.03674474999999999
2545.0,17.4975,0.0014,0.024496499999999997
2546.0,17.4974,0.0014,0.02449636
2547.0,17.4976,0.0012,0.020997119999999998
2548.0,17.4974,0.0012,0.020996879999999996
2549.0,17.4974,0.0012,0.020996879999999996
2550.0,17.4975,0.0012,0.020997
2551.0,17.4975,0.0012,0.020997
2552.0,17.4976,0.0011,0.019247359999999998
2553.0,17.4975,0.0011,0.01924725
2554.0,17.4975,0.0011,0.01924725
2555.0,17.4973,0.0014,0.02449622
2556.0,17.4976,0.0014,0.024496639999999997
2557.0,17.4976,0.0012,0.020997119999999998
2558.0,17.4976,0.0011,0.019247359999999998
2559.0,17.4976,0.0011,0.019247359999999998
2560.0,17.4977,0.0018,0.031495859999999994
2561.0,17.4976,0.0018,0.03149568
2562.0,17.4975,0.0018,0.031495499999999996
2563.0,17.4976,0.0012,0.020997119999999998
2564.0,17.4976,0.0012,0.020997119999999998
2565.0,17.4976,0.0012,0.020997119999999998
2566.0,17.4976,0.0013,0.022746879999999997
2567.0,17.4976,0.0013,0.022746879999999997
2568.0,17.4976,0.0017,0.029745919999999995
2569.0,17.4974,0.0017,0.029745579999999997
2570.0,17.4977,0.0017,0.029746089999999996
2571.0,17.4976,0.0012,0.020997119999999998
2572.0,17.4976,0.0012,0.020997119999999998
2573.0,17.4975,0.0013,0.022746749999999996
2574.0,17.4976,0.0013,0.022746879999999997
2575.0,17.4975,0.0013,0.022746749999999996
2576.0,17.4975,0.0015,0.02624625
2577.0,17.4976,0.0015,0.0262464
2578.0,17.4976,0.0017,0.029745919999999995
2579.0,17.4975,0.0017,0.029745749999999998
2580.0,17.4976,0.0017,0.029745919999999995
2581.0,17.4975,0.0016,0.027996
2582.0,17.4976,0.0016,0.02799616
2583.0,17.4976,0.0009,0.01574784
