  Time in seconds     Volts    Ampers       Watts
            17765  1.03144   0.08095   0.083495
            17766  1.03132   0.080963  0.0834988
            17767  1.0312    0.081002  0.0835296
            17768  1.03128   0.080967  0.0834994
            17769  1.03135   0.08104   0.0835806
            17770  1.03131   0.080989  0.0835251
            17771  1.03132   0.081019  0.0835568
            17772  1.0313    0.081047  0.0835834
            17773  1.03129   0.081002  0.0835365
            17774  1.03126   0.080999  0.0835307
            17775  1.03133   0.081029  0.083568
            17776  1.03137   0.080917  0.0834553
            17777  1.03138   0.081007  0.083549
            17778  1.03132   0.080959  0.0834949
            17779  1.03129   0.081003  0.0835376
            17780  1.03135   0.080949  0.083487
            17781  1.0313    0.080989  0.0835241
            17782  1.03137   0.080928  0.0834668
            17783  1.03124   0.080989  0.0835189
            17784  1.0313    0.080999  0.0835344
            17785  1.03123   0.081016  0.0835461
            17786  1.03126   0.081067  0.0836016
            17787  1.03117   0.081051  0.0835775
            17788  1.0312    0.080985  0.0835113
            17789  1.03124   0.080946  0.0834748
            17790  1.0312    0.081024  0.0835521
            17791  1.03114   0.08104   0.0835636
            17792  1.03117   0.080981  0.0835051
            17793  1.03127   0.080993  0.0835258
            17794  1.03121   0.08101   0.0835384
            17795  1.03121   0.081035  0.0835641
            17796  1.03123   0.080987  0.0835166
            17797  1.03124   0.081051  0.0835834
            17798  1.03124   0.080975  0.0835046
            17799  1.03122   0.080939  0.0834661
            17800  1.03123   0.080969  0.0834979
            17801  1.03116   0.080975  0.0834985
            17802  1.0312    0.080993  0.0835199
            17803  1.03113   0.081056  0.083579
            17804  1.03119   0.081015  0.0835415
            17805  1.03113   0.081028  0.0835506
            17806  1.03123   0.080955  0.0834828
            17807  1.03123   0.080955  0.0834829
            17808  1.03119   0.080959  0.0834837
            17809  1.03121   0.080933  0.0834588
            17810  1.03107   0.081034  0.0835514
            17811  1.03111   0.081009  0.0835291
            17812  1.03107   0.081013  0.0835299
            17813  1.03116   0.081019  0.0835439
            17814  1.03105   0.080978  0.0834928
            17815  1.031     0.081049  0.0835613
            17816  1.03102   0.081035  0.0835484
            17817  1.03109   0.080972  0.0834897
            17818  1.03101   0.081     0.0835115
            17819  1.031     0.081013  0.0835247
            17820  1.03109   0.080986  0.0835041
            17821  1.03112   0.080966  0.0834858
            17822  1.0311    0.080934  0.0834509
            17823  1.03116   0.080974  0.083497
            17824  1.03105   0.080985  0.0834997
            17825  1.03106   0.080992  0.0835079
            17826  1.0311    0.080964  0.0834821
            17827  1.03104   0.080983  0.0834968
            17828  1.03105   0.080971  0.0834852
            17829  1.03098   0.080952  0.0834599
            17830  1.03103   0.080999  0.0835128
            17831  1.03105   0.080984  0.0834986
            17832  1.03096   0.081012  0.0835198
            17833  1.03104   0.081     0.083514
            17834  1.03105   0.08092   0.0834325
            17835  1.03101   0.080956  0.0834662
            17836  1.03098   0.081004  0.0835132
            17837  1.03102   0.081002  0.0835148
            17838  1.03106   0.080984  0.0834993
            17839  1.03103   0.080944  0.0834556
            17840  1.03098   0.080962  0.0834699
            17841  1.03094   0.081043  0.0835503
            17842  1.03103   0.080953  0.0834648
            17843  1.03085   0.081002  0.083501
            17844  1.03093   0.080961  0.0834654
            17845  1.0309    0.081005  0.0835079
            17846  1.03097   0.081003  0.0835121
            17847  1.0309    0.081067  0.0835722
            17848  1.0308    0.080996  0.0834906
            17849  1.03092   0.080933  0.0834357
            17850  1.03097   0.080967  0.0834745
            17851  1.03092   0.080969  0.0834727
            17852  1.03092   0.08093   0.0834325
            17853  1.03095   0.080981  0.0834873
            17854  1.03091   0.080948  0.0834498
            17855  1.03088   0.081004  0.0835052
            17856  1.03087   0.081012  0.0835128
            17857  1.03095   0.080953  0.0834585
            17858  1.03088   0.080992  0.0834934
            17859  1.03089   0.080943  0.0834433
            17860  1.03094   0.080964  0.0834689
            17861  1.03092   0.08101   0.0835149
            17862  1.0309    0.080978  0.0834799
            17863  1.03096   0.080851  0.0833545
            17864  1.03091   0.080963  0.0834658
            17865  1.0309    0.080979  0.0834811
            17866  1.03091   0.080933  0.0834349
            17867  1.03099   0.080918  0.0834256
            17868  1.0309    0.080962  0.0834637
            17869  1.03085   0.080934  0.0834308
            17870  1.03082   0.081053  0.0835511
            17871  1.03079   0.081029  0.0835241
            17872  1.03083   0.080988  0.083485
            17873  1.0309    0.080945  0.0834462
            17874  1.03082   0.081011  0.0835077
            17875  1.03085   0.080938  0.0834349
            17876  1.03086   0.080954  0.0834522
            17877  1.03076   0.08108   0.0835738
            17878  1.0308    0.081018  0.0835137
            17879  1.03087   0.080927  0.0834251
            17880  1.03072   0.08103   0.0835193
            17881  1.0308    0.080998  0.0834924
            17882  1.0309    0.080905  0.0834047
            17883  1.03081   0.080948  0.083442
            17884  1.03076   0.080992  0.0834835
            17885  1.03086   0.080989  0.0834881
            17886  1.03083   0.080961  0.0834571
            17887  1.03075   0.080958  0.0834477
            17888  1.0308    0.08094   0.0834334
            17889  1.03077   0.080974  0.0834657
            17890  1.03078   0.080954  0.0834461
            17891  1.03081   0.080954  0.0834483
            17892  1.03083   0.080966  0.0834625
            17893  1.03079   0.08101   0.0835042
            17894  1.03065   0.081018  0.0835012
            17895  1.03066   0.08106   0.0835449
            17896  1.0306    0.081025  0.083504
            17897  1.03057   0.081105  0.0835847
            17898  1.03065   0.081035  0.0835183
            17899  1.03048   0.081129  0.0836017
            17900  1.03053   0.081075  0.0835502
            17901  1.03049   0.08104   0.0835111
            17902  1.0306    0.081069  0.08355
            17903  1.03056   0.081017  0.083493
            17904  1.03067   0.081027  0.0835117
            17905  1.03071   0.081036  0.083525
            17906  1.03061   0.081014  0.0834938
            17907  1.0307    0.080991  0.0834776
            17908  1.03059   0.080997  0.0834743
            17909  1.03061   0.081049  0.08353
            17910  1.03058   0.081005  0.0834822
            17911  1.03059   0.08101   0.0834885
            17912  1.03066   0.080977  0.0834599
            17913  1.03052   0.08102   0.0834928
            17914  1.03058   0.081086  0.083566
            17915  1.03059   0.081038  0.0835171
            17916  1.03054   0.08104   0.0835147
            17917  1.03059   0.081062  0.0835419
            17918  1.03053   0.08107   0.0835455
            17919  1.03053   0.081089  0.0835646
            17920  1.03051   0.080984  0.0834552
            17921  1.03048   0.081074  0.0835449
            17922  1.03057   0.081025  0.0835023
            17923  1.03061   0.080938  0.0834156
            17924  1.03045   0.081079  0.0835476
            17925  1.0305    0.081037  0.0835088
            17926  1.03045   0.081052  0.0835202
            17927  1.03053   0.081028  0.0835018
            17928  1.03057   0.08098   0.0834553
            17929  1.0305    0.08104   0.0835115
            17930  1.03051   0.080982  0.0834529
            17931  1.0305    0.081071  0.0835441
            17932  1.03054   0.080943  0.0834152
            17933  1.03045   0.081043  0.0835106
            17934  1.03059   0.081032  0.0835106
            17935  1.03056   0.081038  0.0835142
            17936  1.03054   0.081021  0.0834956
            17937  1.03069   0.080925  0.0834083
            17938  1.03062   0.081002  0.0834821
            17939  1.03053   0.081013  0.0834867
            17940  1.03062   0.080943  0.0834214
            17941  1.03064   0.080999  0.0834809
            17942  1.03045   0.081054  0.0835222
            17943  1.0304    0.081089  0.0835544
            17944  1.03048   0.081023  0.0834922
            17945  1.03043   0.081047  0.0835133
            17946  1.03038   0.081008  0.0834687
            17947  1.03038   0.081052  0.0835143
            17948  1.0304    0.08103   0.083493
            17949  1.03051   0.080979  0.0834494
            17950  1.03042   0.081041  0.0835066
            17951  1.03041   0.081032  0.0834964
            17952  1.03044   0.081003  0.0834689
            17953  1.03043   0.08108   0.083547
            17954  1.03041   0.081048  0.083513
            17955  1.03034   0.081048  0.0835073
            17956  1.03039   0.081002  0.0834638
            17957  1.03039   0.081005  0.0834669
            17958  1.03046   0.080985  0.083452
            17959  1.03038   0.08103   0.0834917
            17960  1.03043   0.080957  0.0834208
            17961  1.0304    0.080991  0.0834533
            17962  1.03044   0.080946  0.0834099
            17963  1.03038   0.080972  0.0834318
            17964  1.03037   0.081011  0.0834717
            17965  1.03033   0.081057  0.0835158
            17966  1.03032   0.081019  0.0834751
            17967  1.03042   0.081002  0.0834657
            17968  1.03042   0.080992  0.0834557
            17969  1.03032   0.081003  0.083459
            17970  1.03026   0.081056  0.0835088
            17971  1.03035   0.081035  0.0834943
            17972  1.03032   0.080951  0.0834058
            17973  1.03036   0.080991  0.0834502
            17974  1.03039   0.080913  0.0833722
            17975  1.03037   0.080985  0.0834448
            17976  1.03028   0.080992  0.0834447
            17977  1.03033   0.080982  0.0834382
            17978  1.03036   0.081017  0.0834763
            17979  1.03037   0.080914  0.0833717
            17980  1.03046   0.080906  0.0833701
            17981  1.03038   0.080938  0.0833969
            17982  1.03045   0.080932  0.0833962
            17983  1.03038   0.080984  0.0834439
            17984  1.03033   0.080952  0.0834074
            17985  1.03043   0.080936  0.0833993
            17986  1.03042   0.080847  0.0833065
            17987  1.03034   0.081032  0.0834901
            17988  1.0303    0.08102   0.0834749
            17989  1.03035   0.080981  0.0834392
            17990  1.03039   0.080916  0.0833751
            17991  1.03037   0.080971  0.0834301
            17992  1.03035   0.080942  0.0833987
            17993  1.03037   0.080963  0.0834216
            17994  1.03046   0.080914  0.0833784
            17995  1.03039   0.080899  0.0833576
            17996  1.03043   0.080834  0.0832935
            17997  1.03045   0.08092   0.0833837
            17998  1.03039   0.080912  0.0833713
            17999  1.03038   0.080946  0.0834047
            18000  1.03033   0.080904  0.0833579
            18001  1.03026   0.080924  0.083373
            18002  1.0303    0.080939  0.0833917
            18003  1.03038   0.080903  0.0833605
            18004  1.03034   0.080888  0.0833422
            18005  1.0303    0.080928  0.0833797
            18006  1.03029   0.080921  0.0833721
            18007  1.03034   0.080954  0.0834099
            18008  1.03032   0.080941  0.0833949
            18009  1.0304    0.080857  0.0833147
            18010  1.03027   0.08095   0.0834002
            18011  1.03038   0.080893  0.0833503
            18012  1.03023   0.081005  0.0834541
            18013  1.03029   0.080926  0.083377
            18014  1.03033   0.080901  0.0833547
            18015  1.03028   0.080996  0.0834483
            18016  1.03033   0.080874  0.0833267
            18017  1.03026   0.080899  0.0833466
            18018  1.03029   0.080912  0.0833629
            18019  1.03024   0.080987  0.0834357
            18020  1.03013   0.080941  0.0833796
            18021  1.03026   0.08094   0.0833895
            18022  1.03025   0.080893  0.0833402
            18023  1.03019   0.08096   0.0834043
            18024  1.03021   0.080953  0.0833988
            18025  1.03037   0.08093   0.083388
            18026  1.0302    0.08094   0.0833841
            18027  1.03023   0.080921  0.0833673
            18028  1.03015   0.080961  0.0834019
            18029  1.03023   0.080938  0.0833847
            18030  1.03013   0.080989  0.0834295
            18031  1.03016   0.080963  0.083405
            18032  1.03013   0.080949  0.0833883
            18033  1.03017   0.08098   0.0834236
            18034  1.03015   0.080986  0.0834277
            18035  1.03021   0.080928  0.0833727
            18036  1.03013   0.080953  0.0833922
            18037  1.03006   0.080968  0.0834021
            18038  1.0301    0.080965  0.0834019
            18039  1.03022   0.080961  0.0834073
            18040  1.03016   0.080934  0.0833748
            18041  1.03021   0.080894  0.0833376
            18042  1.03023   0.080974  0.0834216
            18043  1.03013   0.08099   0.0834301
            18044  1.03009   0.080931  0.0833662
            18045  1.03009   0.080954  0.0833902
            18046  1.03008   0.080885  0.0833178
            18047  1.03008   0.080949  0.0833838
            18048  1.03004   0.080959  0.0833913
            18049  1.03007   0.080927  0.0833605
            18050  1.03014   0.080939  0.0833788
            18051  1.03002   0.080993  0.0834248
            18052  1.03008   0.080957  0.0833926
            18053  1.03002   0.080965  0.0833952
            18054  1.03008   0.080943  0.0833781
            18055  1.0302    0.080906  0.0833494
            18056  1.03004   0.080979  0.0834114
            18057  1.03006   0.081001  0.0834358
            18058  1.02996   0.080904  0.0833281
            18059  1.03003   0.080997  0.083429
            18060  1.02984   0.08104   0.083458
            18061  1.02994   0.081018  0.0834433
            18062  1.02985   0.081019  0.0834377
            18063  1.02985   0.08106   0.0834793
            18064  1.02991   0.080974  0.0833958
            18065  1.02993   0.080986  0.08341
            18066  1.03006   0.080989  0.0834235
            18067  1.02998   0.080999  0.0834277
            18068  1.02996   0.080945  0.0833702
            18069  1.02992   0.080994  0.0834174
            18070  1.02988   0.080971  0.0833904
            18071  1.02992   0.080981  0.0834041
            18072  1.02995   0.08096   0.0833848
            18073  1.03      0.081003  0.0834333
            18074  1.02978   0.080946  0.0833565
            18075  1.0298    0.080938  0.0833498
            18076  1.02987   0.080991  0.0834103
            18077  1.02995   0.080945  0.0833689
            18078  1.02987   0.080997  0.083416
            18079  1.02982   0.080993  0.0834081
            18080  1.02988   0.08091   0.0833277
            18081  1.02985   0.080994  0.0834119
            18082  1.02984   0.081032  0.0834497
            18083  1.02982   0.081004  0.0834193
            18084  1.02975   0.080954  0.0833627
            18085  1.0298    0.081005  0.083419
            18086  1.02974   0.081007  0.0834159
            18087  1.02973   0.080998  0.0834062
            18088  1.02978   0.080961  0.083372
            18089  1.0298    0.081004  0.0834183
            18090  1.02991   0.080982  0.0834042
            18091  1.02985   0.080988  0.0834052
            18092  1.02987   0.080938  0.0833559
            18093  1.02977   0.080978  0.083389
            18094  1.02982   0.080999  0.0834146
            18095  1.02977   0.081011  0.0834226
            18096  1.02977   0.080992  0.0834032
            18097  1.02978   0.081027  0.0834403
            18098  1.0298    0.080997  0.0834107
            18099  1.02981   0.080982  0.0833963
            18100  1.0297    0.080967  0.0833718
            18101  1.02979   0.080973  0.0833853
            18102  1.02972   0.081     0.083407
            18103  1.02983   0.080942  0.0833563
            18104  1.02965   0.08102   0.0834223
            18105  1.02978   0.080972  0.0833831
            18106  1.02978   0.080911  0.0833202
            18107  1.02978   0.08097   0.0833809
            18108  1.02974   0.081019  0.0834286
            18109  1.02974   0.080915  0.0833215
            18110  1.0298    0.080965  0.0833775
            18111  1.02973   0.080963  0.0833697
            18112  1.02976   0.080925  0.0833336
            18113  1.02968   0.081018  0.0834229
            18114  1.02968   0.080969  0.083372
            18115  1.02973   0.080961  0.0833679
            18116  1.0297    0.080948  0.0833526
            18117  1.02961   0.080986  0.0833843
            18118  1.02966   0.081013  0.0834157
            18119  1.02965   0.08099   0.0833914
            18120  1.02969   0.081011  0.0834166
            18121  1.02964   0.081061  0.0834637
            18122  1.02973   0.080987  0.083395
            18123  1.02962   0.081001  0.0834002
            18124  1.02963   0.081058  0.0834596
            18125  1.02959   0.080995  0.083392
            18126  1.02965   0.081034  0.0834365
            18127  1.02967   0.080972  0.0833747
            18128  1.0296    0.08103   0.0834285
            18129  1.02958   0.081008  0.0834045
            18130  1.02974   0.080932  0.0833385
            18131  1.02969   0.081025  0.0834309
            18132  1.02972   0.080995  0.0834023
            18133  1.02966   0.080971  0.0833722
            18134  1.02974   0.080942  0.0833489
            18135  1.02975   0.080921  0.0833286
            18136  1.02979   0.080907  0.0833171
            18137  1.02971   0.080959  0.0833641
            18138  1.0297    0.080933  0.0833367
            18139  1.02972   0.080937  0.0833424
            18140  1.02965   0.08091   0.0833088
            18141  1.02955   0.081001  0.0833948
            18142  1.02959   0.080993  0.0833895
            18143  1.02954   0.080983  0.0833751
            18144  1.0295    0.080995  0.0833843
            18145  1.02952   0.081056  0.0834489
            18146  1.02951   0.081061  0.0834533
            18147  1.02952   0.081017  0.0834085
            18148  1.02955   0.080956  0.0833485
            18149  1.02955   0.08099   0.0833832
            18150  1.02958   0.080927  0.0833212
            18151  1.02952   0.080952  0.0833413
            18152  1.02959   0.081028  0.0834255
            18153  1.02948   0.081052  0.0834416
            18154  1.0296    0.080954  0.0833499
            18155  1.0295    0.081063  0.083454
            18156  1.02951   0.080992  0.083382
            18157  1.02941   0.081011  0.0833937
            18158  1.02957   0.080929  0.083322
            18159  1.02946   0.081019  0.0834061
            18160  1.02953   0.080976  0.083367
            18161  1.02952   0.080966  0.0833564
            18162  1.0295    0.08099   0.0833791
            18163  1.02947   0.081007  0.0833945
            18164  1.02956   0.080923  0.0833147
            18165  1.02948   0.080939  0.0833254
            18166  1.02951   0.080984  0.0833739
            18167  1.02947   0.080948  0.0833336
            18168  1.02943   0.080998  0.0833814
            18169  1.02938   0.081019  0.0833996
            18170  1.02942   0.081026  0.0834098
            18171  1.02942   0.080923  0.0833041
            18172  1.02946   0.080976  0.0833617
            18173  1.02948   0.081004  0.0833924
            18174  1.02942   0.080997  0.0833798
            18175  1.02942   0.080975  0.0833571
            18176  1.02946   0.080988  0.0833735
            18177  1.02947   0.080966  0.0833523
            18178  1.02944   0.080987  0.0833713
            18179  1.02948   0.080964  0.0833506
            18180  1.02933   0.08104   0.0834169
            18181  1.02938   0.081005  0.0833848
            18182  1.02936   0.080988  0.0833662
            18183  1.02945   0.080976  0.083361
            18184  1.02936   0.081028  0.0834071
            18185  1.02942   0.080986  0.0833688
            18186  1.02928   0.080997  0.0833682
            18187  1.02923   0.081098  0.0834682
            18188  1.02919   0.081041  0.0834069
            18189  1.02916   0.081096  0.083461
            18190  1.02928   0.080972  0.0833428
            18191  1.02921   0.081044  0.0834114
            18192  1.02925   0.081008  0.0833773
            18193  1.02925   0.081005  0.0833741
            18194  1.02929   0.081007  0.0833797
            18195  1.02925   0.08098   0.083349
            18196  1.02925   0.080992  0.0833611
            18197  1.02924   0.080998  0.0833661
            18198  1.02923   0.080964  0.0833309
            18199  1.02919   0.081046  0.0834121
            18200  1.02919   0.081044  0.08341
            18201  1.02929   0.080985  0.0833568
            18202  1.02923   0.080964  0.0833303
            18203  1.02915   0.081051  0.0834136
            18204  1.02913   0.081022  0.0833824
            18205  1.02914   0.081058  0.0834198
            18206  1.02903   0.081114  0.0834687
            18207  1.0292    0.081045  0.0834116
            18208  1.02905   0.081049  0.0834034
            18209  1.02916   0.081058  0.0834219
            18210  1.02905   0.081094  0.0834495
            18211  1.02907   0.081035  0.0833904
            18212  1.02913   0.081067  0.0834287
            18213  1.02911   0.080998  0.0833558
            18214  1.02901   0.08105   0.0834014
            18215  1.02911   0.081031  0.0833902
            18216  1.02911   0.080966  0.0833228
            18217  1.02911   0.081081  0.0834417
            18218  1.02914   0.081015  0.083376
            18219  1.02917   0.080961  0.0833223
            18220  1.0291    0.081     0.0833567
            18221  1.02914   0.081032  0.0833935
            18222  1.0291    0.081007  0.083364
            18223  1.02911   0.080978  0.0833352
            18224  1.0291    0.081007  0.0833643
            18225  1.02906   0.081008  0.0833618
            18226  1.02915   0.080939  0.0832987
            18227  1.02908   0.081026  0.0833825
            18228  1.02909   0.081009  0.0833658
            18229  1.02908   0.080995  0.0833505
            18230  1.02899   0.081051  0.083401
            18231  1.02904   0.081018  0.0833707
            18232  1.02894   0.081009  0.0833536
            18233  1.02906   0.080994  0.083348
            18234  1.02907   0.08102   0.0833752
            18235  1.02904   0.080935  0.0832855
            18236  1.0291    0.080968  0.0833241
            18237  1.02916   0.080955  0.0833158
            18238  1.02908   0.080954  0.0833079
            18239  1.02895   0.080981  0.0833256
            18240  1.02902   0.081018  0.0833689
            18241  1.02896   0.080999  0.0833449
            18242  1.02894   0.081037  0.0833823
            18243  1.02899   0.081022  0.0833709
            18244  1.02914   0.080934  0.0832923
            18245  1.02909   0.080983  0.0833389
            18246  1.02908   0.080903  0.0832558
            18247  1.02912   0.080913  0.0832696
            18248  1.02897   0.08102   0.0833668
            18249  1.02893   0.080967  0.0833097
            18250  1.02894   0.080949  0.0832919
            18251  1.02899   0.081027  0.0833759
            18252  1.02898   0.080969  0.0833151
            18253  1.02898   0.080928  0.0832733
            18254  1.02901   0.081017  0.0833677
            18255  1.029     0.080922  0.0832686
            18256  1.029     0.080987  0.0833355
            18257  1.029     0.081029  0.0833784
            18258  1.02891   0.080995  0.0833365
            18259  1.02899   0.080992  0.08334
            18260  1.02899   0.081031  0.0833801
            18261  1.02897   0.080976  0.0833216
            18262  1.02897   0.080944  0.0832889
            18263  1.02887   0.080976  0.083314
            18264  1.02888   0.080989  0.0833277
            18265  1.02886   0.081013  0.0833507
            18266  1.0289    0.08102   0.0833617
            18267  1.02887   0.08104   0.0833799
            18268  1.02896   0.080983  0.0833284
            18269  1.02899   0.080945  0.0832917
            18270  1.0289    0.080965  0.0833046
            18271  1.02896   0.080944  0.0832879
            18272  1.02899   0.080992  0.0833397
            18273  1.02888   0.080969  0.0833072
            18274  1.02887   0.080976  0.0833139
            18275  1.02892   0.080952  0.0832929
            18276  1.02884   0.080977  0.0833124
            18277  1.02894   0.080992  0.083336
            18278  1.02888   0.080999  0.0833386
            18279  1.02884   0.081008  0.0833445
            18280  1.02885   0.081022  0.0833594
            18281  1.0288    0.081028  0.0833613
            18282  1.0288    0.081061  0.0833958
            18283  1.0288    0.081029  0.0833626
            18284  1.02889   0.080929  0.083267
            18285  1.02888   0.081017  0.0833568
            18286  1.02892   0.080912  0.0832522
            18287  1.02881   0.080963  0.0832956
            18288  1.0289    0.080981  0.0833211
            18289  1.02884   0.08101   0.0833465
            18290  1.02897   0.080872  0.0832147
            18291  1.02885   0.081007  0.0833438
            18292  1.0288    0.08101   0.0833427
            18293  1.02878   0.080989  0.0833198
            18294  1.02882   0.08095   0.0832831
            18295  1.02881   0.080995  0.0833282
            18296  1.0288    0.081012  0.0833448
            18297  1.02875   0.081015  0.0833443
            18298  1.02875   0.080977  0.0833054
            18299  1.02872   0.081024  0.0833509
            18300  1.02874   0.080986  0.0833134
            18301  1.02875   0.080993  0.0833217
            18302  1.02871   0.080973  0.0832978
            18303  1.02878   0.081023  0.0833549
            18304  1.02875   0.080953  0.0832801
            18305  1.02862   0.081041  0.0833606
            18306  1.02868   0.081026  0.0833499
            18307  1.0287    0.080999  0.0833237
            18308  1.02872   0.080984  0.0833101
            18309  1.02876   0.081006  0.0833356
            18310  1.02871   0.080977  0.0833017
            18311  1.0287    0.081014  0.0833392
            18312  1.02872   0.080972  0.0832977
            18313  1.02874   0.080943  0.0832692
            18314  1.02873   0.080942  0.0832675
            18315  1.02873   0.080995  0.0833217
            18316  1.0287    0.080955  0.0832786
            18317  1.0287    0.080968  0.0832916
            18318  1.02865   0.081019  0.08334
            18319  1.0287    0.08097   0.0832935
            18320  1.02859   0.080928  0.083242
            18321  1.02861   0.081029  0.0833474
            18322  1.02865   0.081007  0.0833281
            18323  1.02863   0.080982  0.0833002
            18324  1.0286    0.081062  0.08338
            18325  1.02864   0.08098   0.083299
            18326  1.02856   0.08098   0.0832924
            18327  1.02851   0.081044  0.0833549
            18328  1.02858   0.080986  0.0833008
            18329  1.02858   0.081067  0.0833836
            18330  1.02855   0.080987  0.0832992
            18331  1.02856   0.080962  0.0832747
            18332  1.0286    0.081021  0.0833379
            18333  1.02858   0.080987  0.0833012
            18334  1.02854   0.080961  0.0832716
            18335  1.02855   0.081059  0.0833732
            18336  1.02865   0.08099   0.0833107
            18337  1.0286    0.080989  0.0833057
            18338  1.02852   0.081028  0.083339
            18339  1.02861   0.080933  0.0832488
            18340  1.02869   0.080963  0.0832861
            18341  1.02864   0.080941  0.083259
            18342  1.02856   0.080991  0.0833039
            18343  1.02852   0.08104   0.0833514
            18344  1.02853   0.080971  0.0832809
            18345  1.0286    0.081031  0.0833489
            18346  1.02859   0.080964  0.0832789
            18347  1.0286    0.080941  0.0832557
            18348  1.02857   0.080973  0.0832865
            18349  1.02858   0.081012  0.0833272
            18350  1.02858   0.080958  0.0832721
            18351  1.0286    0.080933  0.0832474
            18352  1.02854   0.081016  0.0833285
            18353  1.02857   0.081004  0.0833183
            18354  1.02858   0.080965  0.0832788
            18355  1.02862   0.080946  0.0832628
            18356  1.02857   0.080953  0.0832658
            18357  1.02851   0.080953  0.0832612
            18358  1.02854   0.081024  0.0833363
            18359  1.02855   0.080965  0.0832766
            18360  1.0285    0.080968  0.0832753
            18361  1.02851   0.080952  0.0832599
            18362  1.02848   0.080972  0.0832777
            18363  1.02852   0.080965  0.0832744
            18364  1.02842   0.081062  0.083366
            18365  1.02842   0.081034  0.0833367
            18366  1.02842   0.080976  0.0832777
            18367  1.02846   0.080972  0.0832761
            18368  1.02849   0.080934  0.0832398
            18369  1.02847   0.080987  0.0832926
            18370  1.02846   0.080955  0.0832591
            18371  1.02829   0.081092  0.0833862
            18372  1.02841   0.081013  0.0833148
            18373  1.02842   0.081016  0.0833186
            18374  1.02843   0.080972  0.0832739
            18375  1.02837   0.081008  0.0833065
            18376  1.02839   0.081035  0.0833352
            18377  1.02842   0.08099   0.0832916
            18378  1.02844   0.080898  0.0831991
            18379  1.02836   0.080985  0.0832815
            18380  1.02845   0.080951  0.083254
            18381  1.02845   0.080966  0.0832691
            18382  1.02841   0.080982  0.0832826
            18383  1.02838   0.08099   0.0832888
            18384  1.0285    0.080926  0.0832321
            18385  1.02843   0.080999  0.083302
            18386  1.02844   0.080988  0.083291
            18387  1.02854   0.080876  0.0831846
            18388  1.02842   0.080955  0.0832556
            18389  1.02845   0.080963  0.0832668
            18390  1.02841   0.08089   0.0831883
            18391  1.02831   0.081019  0.0833128
            18392  1.02831   0.081023  0.0833167
            18393  1.02829   0.081031  0.0833231
            18394  1.02836   0.080979  0.0832755
            18395  1.02828   0.081018  0.0833089
            18396  1.02828   0.080946  0.083235
            18397  1.02834   0.080952  0.0832459
            18398  1.02837   0.080999  0.0832973
            18399  1.0283    0.080948  0.0832384
            18400  1.02823   0.080994  0.0832805
            18401  1.02826   0.080995  0.0832837
            18402  1.02821   0.081083  0.0833703
            18403  1.02834   0.08099   0.0832852
            18404  1.02831   0.080935  0.0832263
            18405  1.02825   0.080978  0.0832656
            18406  1.02825   0.081009  0.0832974
            18407  1.02826   0.080982  0.0832704
            18408  1.02823   0.081023  0.0833104
            18409  1.02824   0.08102   0.0833076
            18410  1.02833   0.080985  0.083279
            18411  1.02819   0.081024  0.0833079
            18412  1.02829   0.080918  0.0832075
            18413  1.02821   0.08101   0.083295
            18414  1.02815   0.080996  0.0832763
            18415  1.02824   0.080955  0.083241
            18416  1.02823   0.081014  0.083301
            18417  1.02824   0.080936  0.0832216
            18418  1.02828   0.08099   0.0832804
            18419  1.02827   0.08099   0.0832797
            18420  1.02814   0.081057  0.0833381
            18421  1.02818   0.080996  0.0832788
            18422  1.0282    0.080978  0.0832614
            18423  1.02812   0.081024  0.0833022
            18424  1.02823   0.081006  0.0832926
            18425  1.02821   0.080969  0.0832535
            18426  1.02813   0.081007  0.0832857
            18427  1.02823   0.080941  0.0832256
            18428  1.02822   0.080919  0.0832024
            18429  1.02809   0.081023  0.0832987
            18430  1.02815   0.080993  0.083273
            18431  1.02817   0.081046  0.0833287
            18432  1.0282    0.081012  0.0832963
            18433  1.02815   0.081028  0.0833091
            18434  1.02821   0.080976  0.0832607
            18435  1.02822   0.080987  0.0832728
            18436  1.0282    0.080951  0.0832338
            18437  1.0282    0.08098   0.0832639
            18438  1.0282    0.080983  0.0832667
            18439  1.02813   0.080995  0.0832737
            18440  1.02812   0.08099   0.0832674
            18441  1.02826   0.080967  0.083255
            18442  1.02811   0.081056  0.0833348
            18443  1.02805   0.080984  0.0832559
            18444  1.02816   0.080984  0.0832641
            18445  1.02816   0.080997  0.0832778
            18446  1.02804   0.081003  0.0832746
            18447  1.02806   0.081073  0.0833477
            18448  1.02815   0.080942  0.0832208
            18449  1.02807   0.08106   0.083335
            18450  1.0282    0.080973  0.0832561
            18451  1.02818   0.080975  0.083257
            18452  1.0281    0.081009  0.0832857
            18453  1.02812   0.081021  0.0832993
            18454  1.02807   0.081043  0.0833178
            18455  1.02805   0.080919  0.0831888
            18456  1.02806   0.08097   0.0832419
            18457  1.02814   0.081004  0.0832834
            18458  1.02803   0.080998  0.0832683
            18459  1.02802   0.080948  0.0832159
            18460  1.028     0.081054  0.0833231
            18461  1.02806   0.081004  0.0832771
            18462  1.02802   0.08098   0.0832493
            18463  1.0281    0.080962  0.0832367
            18464  1.02811   0.080988  0.0832645
            18465  1.02812   0.080967  0.0832441
            18466  1.02816   0.080906  0.0831843
            18467  1.02806   0.080957  0.083229
